vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
bwd_3500_5750,q3,111.16,303.2,98.57,103.62,Bwd,False
fwd_3500_4334,q1,100.54,1759.7,74.31,103.64,Fwd,False
bwd_3500_5786,q5,118.72,266.9,99.19,103.64,Bwd,False
bwd_3500_5781,q3,111.97,272.9,99.12,103.67,Bwd,False
fwd_3500_4335,q2,104.35,1760.4,74.33,103.67,Fwd,False
bwd_3500_5777,q4,115.73,278.9,99.04,103.69,Bwd,False
fwd_3500_4337,q5,119.8,1760.3,74.35,103.69,Fwd,False
bwd_3500_5772,q4,114.67,284.9,98.96,103.71,Bwd,False
fwd_3500_4338,q4,113.61,1760.3,74.37,103.71,Fwd,False
bwd_3500_5818,q5,129.42,238.7,99.74,103.72,Bwd,False
fwd_3500_4339,q3,111.1,1760.6,74.39,103.74,Fwd,False
fwd_3500_4341,q5,120.96,1760.4,74.42,103.76,Fwd,False
bwd_3500_5827,q1,100.69,231.9,99.9,103.76,Bwd,False
fwd_3500_4342,q3,109.79,1760.8,74.44,103.79,Fwd,False
bwd_3500_5804,q1,100.35,257.6,99.51,103.8,Bwd,False
bwd_3500_5800,q3,109.69,263.8,99.43,103.83,Bwd,False
fwd_3500_4343,q1,95.28,1763.1,74.46,103.85,Fwd,False
bwd_3500_5795,q3,110.47,270.1,99.35,103.85,Bwd,False
fwd_3500_4346,q5,118.57,1761.7,74.51,103.87,Fwd,False
bwd_3500_5790,q5,118.06,276.0,99.27,103.87,Bwd,False
fwd_3500_4347,q4,117.51,1761.6,74.53,103.89,Fwd,False
fwd_3500_4348,q4,112.09,1761.8,74.55,103.91,Fwd,False
fwd_3500_4351,q5,134.31,1759.5,74.59,103.92,Fwd,False
fwd_3500_4353,q2,103.56,1759.1,74.64,103.95,Fwd,False
fwd_3500_4355,q5,127.88,1758.6,74.66,103.97,Fwd,False
fwd_3500_4356,q1,100.7,1759.6,74.68,104.01,Fwd,False
fwd_3500_4357,q2,105.47,1760.2,74.7,104.04,Fwd,False
fwd_3500_4358,q1,101.02,1761.1,74.72,104.08,Fwd,False
fwd_3500_4360,q4,116.98,1761.1,74.75,104.1,Fwd,False
fwd_3500_4361,q4,117.4,1761.1,74.77,104.12,Fwd,False
fwd_3500_4362,q3,107.91,1761.6,74.79,104.15,Fwd,False
bwd_3500_5895,q2,101.47,187.4,101.06,104.19,Bwd,False
fwd_3500_4364,q2,102.43,1762.6,74.81,104.19,Fwd,False
bwd_3500_5890,q4,114.27,193.5,100.99,104.21,Bwd,False
bwd_3500_5886,q4,112.13,199.7,100.91,104.24,Bwd,False
fwd_3500_4365,truck,90,1764.8,74.84,104.25,Fwd,False
bwd_3500_5877,q3,108.04,211.1,100.75,104.27,Bwd,False
fwd_3500_4366,q2,105.63,1765.7,74.86,104.29,Fwd,False
fwd_3500_4367,q3,109.53,1765.9,74.88,104.31,Fwd,False
fwd_3500_4369,q1,97.27,1767.2,74.9,104.35,Fwd,False
bwd_3500_5872,q3,107.08,222.4,100.67,104.38,Bwd,False
fwd_3500_4370,q2,101.59,1768.0,74.92,104.39,Fwd,False
bwd_3500_5868,q3,108.41,229.5,100.6,104.42,Bwd,False
fwd_3500_4371,q1,100.94,1768.8,74.94,104.42,Fwd,False
fwd_3500_4373,q3,110.52,1769.1,74.97,104.45,Fwd,False
bwd_3500_5863,q3,110.15,236.0,100.52,104.45,Bwd,False
fwd_3500_4374,q3,107.51,1769.5,74.99,104.48,Fwd,False
fwd_3500_4375,q2,106.01,1770.1,75.01,104.51,Fwd,False
fwd_3500_4376,q1,95.23,1771.9,75.03,104.56,Fwd,False
fwd_3500_4378,q2,106.57,1772.4,75.05,104.59,Fwd,False
fwd_3500_4379,q1,97.3,1773.6,75.08,104.64,Fwd,False
fwd_3500_4380,q2,102.0,1774.4,75.1,104.67,Fwd,False
bwd_3500_6031,q1,96.29,76.2,103.4,104.67,Bwd,False
fwd_3500_4382,q5,133.49,1773.6,75.12,104.68,Fwd,False
fwd_3500_4383,q4,113.18,1773.7,75.14,104.7,Fwd,False
fwd_3500_4384,q2,102.35,1774.6,75.16,104.74,Fwd,False
fwd_3500_4385,q5,117.96,1774.4,75.19,104.76,Fwd,False
bwd_3500_6009,q1,95.82,105.5,103.01,104.77,Bwd,False
fwd_3500_4387,q1,100.86,1775.4,75.21,104.8,Fwd,False
bwd_3500_6004,q2,101.89,112.2,102.94,104.81,Bwd,False
fwd_3500_4388,q1,100.6,1776.4,75.23,104.84,Fwd,False
fwd_3500_4389,q3,112.0,1776.7,75.25,104.86,Fwd,False
fwd_3500_4391,q4,115.44,1776.7,75.27,104.89,Fwd,False
fwd_3500_4392,q5,118.17,1776.4,75.3,104.9,Fwd,False
bwd_3500_5881,q1,98.58,244.5,100.83,104.91,Bwd,False
fwd_3500_4393,q4,115.5,1776.5,75.32,104.93,Fwd,False
bwd_3500_5859,q1,99.6,270.7,100.44,104.95,Bwd,False
bwd_3500_6000,q3,111.12,127.3,102.86,104.98,Bwd,False
fwd_3500_4394,truck,89.62,1779.1,75.34,104.99,Fwd,False
bwd_3500_5972,q2,105.7,157.4,102.39,105.01,Bwd,False
bwd_3500_5963,q5,120.5,167.8,102.23,105.03,Bwd,False
fwd_3500_4396,truck,88.24,1780.2,75.36,105.03,Fwd,False
bwd_3500_5981,q2,105.38,151.2,102.55,105.07,Bwd,False
fwd_3500_4397,q3,108.02,1781.0,75.38,105.07,Fwd,False
fwd_3500_4398,q4,113.66,1781.0,75.41,105.09,Fwd,False
bwd_3500_5913,q4,112.34,223.0,101.38,105.09,Bwd,False
fwd_3500_4399,q1,96.68,1782.2,75.43,105.13,Fwd,False
fwd_3500_4401,q2,105.59,1782.7,75.45,105.16,Fwd,False
fwd_3500_4402,q5,130.59,1782.0,75.47,105.17,Fwd,False
bwd_3500_5986,q2,104.88,153.8,102.62,105.19,Bwd,False
fwd_3500_4403,q2,105.51,1782.6,75.49,105.2,Fwd,False
bwd_3500_6027,q4,116.83,113.1,103.32,105.21,Bwd,False
fwd_3500_4405,q2,103.75,1783.3,75.52,105.24,Fwd,False
fwd_3500_4407,q4,113.6,1782.0,75.56,105.26,Fwd,False
fwd_3500_4406,q5,124.62,1784.2,75.54,105.28,Fwd,False
fwd_3500_4408,q4,113.49,1783.0,75.58,105.3,Fwd,False
fwd_3500_4410,q4,116.31,1783.0,75.6,105.32,Fwd,False
fwd_3500_4411,q3,107.02,1783.6,75.62,105.35,Fwd,False
fwd_3500_4493,q5,127.84,1700.0,77.03,105.37,Fwd,False
fwd_3500_4516,q5,118.46,1677.3,77.43,105.38,Fwd,False
bwd_3500_5959,q1,100.64,193.7,102.16,105.38,Bwd,False
fwd_3500_4538,q5,124.33,1655.8,77.8,105.4,Fwd,False
bwd_3500_5909,q2,103.6,247.2,101.3,105.42,Bwd,False
fwd_3500_4557,q4,117.35,1637.3,78.13,105.42,Fwd,False
fwd_3500_4576,q5,127.01,1618.3,78.46,105.43,Fwd,False
bwd_3500_5900,q3,110.37,258.3,101.14,105.45,Bwd,False
fwd_3500_4592,q5,121.86,1603.4,78.72,105.45,Fwd,False
bwd_3500_5918,q5,127.49,240.3,101.45,105.46,Bwd,False
fwd_3500_4594,q5,123.72,1601.7,78.77,105.46,Fwd,False
bwd_3500_5977,q4,113.21,181.0,102.47,105.48,Bwd,False
fwd_3500_4611,q4,114.57,1586.1,79.05,105.49,Fwd,False
bwd_3500_5995,q3,110.17,164.0,102.78,105.51,Bwd,False
fwd_3500_4617,q4,114.07,1581.0,79.16,105.51,Fwd,False
fwd_3500_4628,q5,126.75,1571.2,79.34,105.53,Fwd,False
bwd_3500_6013,q4,114.57,146.7,103.09,105.54,Bwd,False
fwd_3500_4634,q5,121.12,1565.6,79.45,105.54,Fwd,False
fwd_3500_4647,q3,110.44,1554.3,79.67,105.58,Fwd,False
fwd_3500_4648,q5,120.94,1554.1,79.69,105.59,Fwd,False
fwd_3500_4649,q2,103.74,1554.9,79.71,105.63,Fwd,False
fwd_3500_4664,q2,105.49,1542.2,79.95,105.66,Fwd,False
fwd_3500_4666,q5,128.44,1539.9,80.0,105.67,Fwd,False
fwd_3500_4669,q4,116.67,1537.5,80.04,105.67,Fwd,False
fwd_3500_4412,q1,77.85,1807.0,75.65,105.77,Fwd,False
fwd_3500_4414,q4,117.57,1807.1,75.67,105.79,Fwd,False
bwd_3500_5954,q1,95.48,223.5,102.08,105.8,Bwd,False
fwd_3500_4415,q5,122.47,1806.8,75.69,105.81,Fwd,False
fwd_3500_4416,q2,101.27,1807.4,75.71,105.84,Fwd,False
bwd_3500_5904,q1,99.14,277.2,101.22,105.84,Bwd,False
fwd_3500_4417,q5,122.86,1807.1,75.73,105.85,Fwd,False
fwd_3500_4419,q4,112.66,1807.1,75.76,105.88,Fwd,False
bwd_3500_5949,q2,102.86,232.6,102.0,105.88,Bwd,False
fwd_3500_4420,q3,109.91,1807.2,75.78,105.9,Fwd,False
bwd_3500_5927,q2,104.78,257.8,101.61,105.91,Bwd,False
fwd_3500_4421,q2,103.66,1807.8,75.8,105.93,Fwd,False
bwd_3500_6022,q2,104.83,161.6,103.25,105.94,Bwd,False
fwd_3500_4423,q5,125.17,1807.4,75.82,105.95,Fwd,False
fwd_3500_4424,q3,109.45,1807.6,75.84,105.97,Fwd,False
fwd_3500_4425,q2,104.85,1808.2,75.87,106.0,Fwd,False
fwd_3500_4426,q2,106.04,1808.6,75.89,106.03,Fwd,False
bwd_3500_6036,q1,95.24,153.4,103.48,106.04,Bwd,False
fwd_3500_4428,q4,115.42,1808.7,75.91,106.06,Fwd,False
fwd_3500_4429,q2,103.33,1809.4,75.93,106.09,Fwd,False
fwd_3500_4430,q4,112.25,1809.6,75.95,106.12,Fwd,False
fwd_3500_4432,q3,111.49,1809.8,75.98,106.14,Fwd,False
fwd_3500_4433,q2,106.65,1810.3,76.0,106.17,Fwd,False
fwd_3500_4434,q3,107.49,1810.7,76.02,106.2,Fwd,False
bwd_3500_5990,truck,89.8,213.8,102.7,106.26,Bwd,False
fwd_3500_4435,q1,90.58,1813.4,76.04,106.27,Fwd,False
bwd_3500_6018,q5,132.7,186.5,103.17,106.28,Bwd,False
fwd_3500_4437,q5,118.66,1813.4,76.07,106.29,Fwd,False
bwd_3500_6040,q5,118.82,164.3,103.56,106.3,Bwd,False
fwd_3500_4438,q1,93.09,1814.8,76.09,106.33,Fwd,False
fwd_3500_4441,q5,130.48,1812.7,76.13,106.34,Fwd,False
fwd_3500_4439,q5,125.25,1815.0,76.11,106.36,Fwd,False
fwd_3500_4442,q5,120.21,1813.4,76.15,106.38,Fwd,False
fwd_3500_4443,q4,117.4,1813.3,76.17,106.4,Fwd,False
fwd_3500_4444,q3,111.24,1813.5,76.2,106.42,Fwd,False
fwd_3500_4446,q1,84.7,1817.2,76.22,106.51,Fwd,False
bwd_3500_5968,truck,85.32,252.8,102.31,106.53,Bwd,False
fwd_3500_4447,q4,112.81,1817.3,76.24,106.53,Fwd,False
fwd_3500_4448,q3,110.82,1817.6,76.26,106.56,Fwd,False
bwd_3500_5922,q2,103.22,301.9,101.53,106.56,Bwd,False
fwd_3500_4449,q1,96.71,1818.6,76.29,106.6,Fwd,False
bwd_3500_5936,q1,98.31,290.1,101.77,106.6,Bwd,False
bwd_3500_5931,q5,119.85,295.9,101.69,106.62,Bwd,False
fwd_3500_4451,q2,102.07,1819.3,76.31,106.63,Fwd,False
bwd_3500_5945,q5,124.07,282.7,101.92,106.63,Bwd,False
fwd_3500_4452,q4,117.28,1819.3,76.33,106.65,Fwd,False
bwd_3500_5940,q5,122.53,288.4,101.84,106.65,Bwd,False
fwd_3500_4453,q3,109.9,1819.5,76.35,106.67,Fwd,False
fwd_3500_4455,q4,113.09,1819.5,76.37,106.7,Fwd,False
fwd_3500_4458,q3,107.23,1817.4,76.44,106.73,Fwd,False
fwd_3500_4457,q3,111.83,1820.2,76.42,106.75,Fwd,False
fwd_3500_4456,q1,94.27,1824.7,76.39,106.81,Fwd,False
fwd_3500_4460,q4,114.0,1822.3,76.46,106.83,Fwd,False
fwd_3500_4461,q3,111.9,1822.4,76.48,106.86,Fwd,False
fwd_3500_4464,q1,93.73,1822.7,76.53,106.91,Fwd,False
fwd_3500_4466,q2,106.32,1822.0,76.57,106.94,Fwd,False
fwd_3500_4467,q3,108.01,1822.3,76.59,106.97,Fwd,False
fwd_3500_4469,q3,108.15,1822.7,76.62,106.99,Fwd,False
fwd_3500_4471,q5,118.12,1821.2,76.66,107.01,Fwd,False
fwd_3500_4473,q3,111.73,1821.5,76.68,107.04,Fwd,False
fwd_3500_4474,q3,111.22,1821.7,76.7,107.06,Fwd,False
fwd_3500_4475,q1,90.59,1824.4,76.72,107.13,Fwd,False
fwd_3500_4476,q1,97.58,1825.4,76.75,107.17,Fwd,False
bwd_3500_6077,q5,118.4,180.8,104.18,107.2,Bwd,False
fwd_3500_4479,q1,88.5,1826.2,76.79,107.23,Fwd,False
fwd_3500_4480,q2,104.91,1826.9,76.81,107.26,Fwd,False
fwd_3500_4483,q1,85.27,1828.3,76.86,107.33,Fwd,False
fwd_3500_4488,q4,117.3,1824.4,76.94,107.35,Fwd,False
fwd_3500_4741,q2,106.89,1565.2,81.27,107.36,Fwd,False
fwd_3500_4742,q4,115.37,1564.0,81.3,107.36,Fwd,False
bwd_3500_6118,q3,109.67,151.5,104.88,107.41,Bwd,False
fwd_3500_4487,truck,79.26,1830.6,76.92,107.43,Fwd,False
bwd_3500_6072,q4,112.59,199.8,104.1,107.43,Bwd,False
fwd_3500_4489,q4,112.32,1829.7,76.97,107.46,Fwd,False
fwd_3500_4491,q1,96.05,1830.7,76.99,107.5,Fwd,False
fwd_3500_4492,truck,81.54,1831.4,77.01,107.53,Fwd,False
bwd_3500_6068,q3,111.38,210.8,104.03,107.54,Bwd,False
fwd_3500_4494,q5,125.23,1830.1,77.05,107.56,Fwd,False
fwd_3500_4496,q3,110.51,1830.2,77.08,107.58,Fwd,False
fwd_3500_4497,q4,117.51,1830.1,77.1,107.6,Fwd,False
fwd_3500_4498,q5,126.47,1829.6,77.12,107.61,Fwd,False
fwd_3500_4499,q5,120.69,1829.3,77.14,107.63,Fwd,False
fwd_3500_4501,q2,104.79,1829.8,77.16,107.66,Fwd,False
fwd_3500_4502,q1,95.34,1831.0,77.19,107.7,Fwd,False
fwd_3500_4503,q3,107.63,1831.5,77.21,107.73,Fwd,False
fwd_3500_4505,q3,111.52,1831.6,77.23,107.76,Fwd,False
fwd_3500_4506,q3,110.24,1831.9,77.25,107.78,Fwd,False
fwd_3500_4507,q1,99.71,1832.9,77.27,107.82,Fwd,False
fwd_3500_4508,q2,104.2,1833.5,77.3,107.86,Fwd,False
fwd_3500_4510,q5,119.76,1833.3,77.32,107.87,Fwd,False
fwd_3500_4511,q3,109.67,1833.6,77.34,107.9,Fwd,False
fwd_3500_4512,q1,97.86,1834.9,77.36,107.94,Fwd,False
bwd_3500_6113,q1,98.5,188.6,104.81,107.95,Bwd,False
fwd_3500_4514,q1,98.69,1835.9,77.38,107.98,Fwd,False
bwd_3500_6059,q2,103.98,246.8,103.87,107.98,Bwd,False
fwd_3500_4515,q2,106.61,1836.4,77.41,108.01,Fwd,False
bwd_3500_6045,q2,104.7,262.8,103.64,108.02,Bwd,False
fwd_3500_4517,q5,122.27,1834.7,77.45,108.03,Fwd,False
bwd_3500_6050,q5,123.08,259.1,103.71,108.03,Bwd,False
fwd_3500_4519,q3,111.24,1834.9,77.47,108.05,Fwd,False
fwd_3500_4520,q1,88.16,1838.0,77.49,108.13,Fwd,False
fwd_3500_4524,q2,103.96,1836.0,77.56,108.16,Fwd,False
bwd_3500_6063,q1,100.22,252.9,103.95,108.16,Bwd,False
bwd_3500_6054,q4,113.85,263.7,103.79,108.19,Bwd,False
fwd_3500_4525,q1,91.11,1837.5,77.58,108.21,Fwd,False
fwd_3500_4526,q2,101.51,1838.3,77.6,108.24,Fwd,False
fwd_3500_4528,q3,107.2,1838.7,77.62,108.27,Fwd,False
fwd_3500_4529,q4,116.81,1838.6,77.65,108.29,Fwd,False
fwd_3500_4530,q4,116.31,1838.5,77.67,108.31,Fwd,False
fwd_3500_4532,q3,111.58,1838.7,77.69,108.34,Fwd,False
bwd_3500_6104,q1,97.95,221.8,104.65,108.35,Bwd,False
fwd_3500_4533,q4,112.09,1838.9,77.71,108.36,Fwd,False
bwd_3500_6190,q3,107.79,134.8,106.13,108.38,Bwd,False
fwd_3500_4534,q4,117.33,1838.8,77.73,108.38,Fwd,False
fwd_3500_4535,q3,108.77,1839.2,77.76,108.41,Fwd,False
fwd_3500_4537,q3,111.84,1839.4,77.78,108.44,Fwd,False
fwd_3500_4539,q4,115.99,1838.1,77.82,108.46,Fwd,False
fwd_3500_4541,q4,117.07,1838.0,77.84,108.48,Fwd,False
fwd_3500_4542,q3,108.69,1838.5,77.87,108.51,Fwd,False
bwd_3500_6100,q1,95.39,238.0,104.57,108.54,Bwd,False
fwd_3500_4543,q2,106.35,1839.1,77.89,108.54,Fwd,False
bwd_3500_6095,q4,112.05,244.2,104.49,108.56,Bwd,False
fwd_3500_4544,q4,113.84,1839.2,77.91,108.57,Fwd,False
bwd_3500_6090,q4,112.1,250.4,104.42,108.59,Bwd,False
fwd_3500_4546,q3,107.78,1839.7,77.93,108.6,Fwd,False
bwd_3500_6109,q5,124.65,232.5,104.73,108.6,Bwd,False
fwd_3500_4547,q3,110.1,1840.1,77.95,108.62,Fwd,False
bwd_3500_6177,q3,108.69,164.2,105.9,108.63,Bwd,False
fwd_3500_4548,q4,114.36,1840.2,77.98,108.65,Fwd,False
fwd_3500_4550,q4,116.96,1840.1,78.0,108.67,Fwd,False
bwd_3500_6086,q2,102.58,260.0,104.34,108.67,Bwd,False
bwd_3500_6081,q3,108.24,266.4,104.26,108.7,Bwd,False
fwd_3500_4551,q2,104.19,1841.1,78.02,108.71,Fwd,False
bwd_3500_6163,q4,116.62,183.5,105.66,108.72,Bwd,False
fwd_3500_4552,q3,108.74,1841.5,78.04,108.73,Fwd,False
bwd_3500_6181,q4,115.04,166.2,105.97,108.74,Bwd,False
fwd_3500_4553,q3,111.53,1841.8,78.07,108.76,Fwd,False
bwd_3500_6154,q2,105.89,196.3,105.51,108.78,Bwd,False
fwd_3500_4555,q3,108.39,1842.3,78.09,108.79,Fwd,False
fwd_3500_4556,q2,106.89,1842.8,78.11,108.82,Fwd,False
fwd_3500_4558,q5,121.57,1841.2,78.15,108.84,Fwd,False
fwd_3500_4560,q3,111.36,1841.5,78.17,108.87,Fwd,False
bwd_3500_6150,q2,102.19,208.2,105.43,108.9,Bwd,False
fwd_3500_4561,q2,103.95,1842.4,78.2,108.9,Fwd,False
fwd_3500_4562,q5,125.65,1842.0,78.22,108.92,Fwd,False
bwd_3500_6145,q4,112.19,214.5,105.35,108.92,Bwd,False
bwd_3500_6168,q5,120.81,192.2,105.74,108.94,Bwd,False
fwd_3500_4564,q1,96.07,1844.1,78.24,108.98,Fwd,False
fwd_3500_4565,q2,106.58,1844.6,78.26,109.01,Fwd,False
bwd_3500_6186,q1,101.07,178.1,106.05,109.02,Bwd,False
fwd_3500_4566,q4,117.04,1844.6,78.29,109.03,Fwd,False
bwd_3500_6140,q2,103.9,226.9,105.27,109.05,Bwd,False
fwd_3500_4567,q1,93.92,1846.6,78.31,109.08,Fwd,False
bwd_3500_6136,q3,108.98,233.4,105.19,109.08,Bwd,False
bwd_3500_6159,q4,117.71,211.2,105.58,109.1,Bwd,False
fwd_3500_4569,q1,98.8,1847.6,78.33,109.12,Fwd,False
bwd_3500_6172,q2,105.42,199.3,105.82,109.14,Bwd,False
fwd_3500_4570,q4,112.49,1847.8,78.35,109.15,Fwd,False
fwd_3500_4571,q2,101.37,1848.6,78.37,109.18,Fwd,False
fwd_3500_4574,q4,113.5,1847.5,78.42,109.21,Fwd,False
fwd_3500_4573,q4,113.88,1850.1,78.39,109.23,Fwd,False
fwd_3500_4575,q4,114.76,1848.9,78.44,109.25,Fwd,False
fwd_3500_4578,q2,103.97,1848.4,78.48,109.29,Fwd,False
fwd_3500_4579,q1,100.08,1849.5,78.51,109.33,Fwd,False
bwd_3500_6131,q1,99.89,255.0,105.12,109.37,Bwd,False
fwd_3500_4580,q1,100.82,1850.5,78.53,109.37,Fwd,False
fwd_3500_4582,q3,111.44,1850.8,78.55,109.4,Fwd,False
bwd_3500_6122,q1,100.99,267.0,104.96,109.41,Bwd,False
fwd_3500_4583,q1,98.32,1852.0,78.57,109.44,Fwd,False
bwd_3500_6127,q3,110.04,264.0,105.04,109.44,Bwd,False
bwd_3500_6204,q5,136.63,185.0,106.36,109.45,Bwd,False
fwd_3500_4584,q1,91.69,1854.5,78.59,109.5,Fwd,False
fwd_3500_4585,q2,106.03,1855.1,78.62,109.53,Fwd,False
fwd_3500_4587,q2,105.06,1855.6,78.64,109.56,Fwd,False
fwd_3500_4588,q2,101.43,1856.5,78.66,109.6,Fwd,False
fwd_3500_4589,q3,108.25,1856.9,78.68,109.63,Fwd,False
fwd_3500_4591,q1,95.86,1858.5,78.7,109.68,Fwd,False
fwd_3500_4593,q4,116.57,1857.1,78.75,109.7,Fwd,False
fwd_3500_4596,q2,105.11,1856.4,78.79,109.73,Fwd,False
fwd_3500_4597,q5,119.2,1856.3,78.81,109.75,Fwd,False
fwd_3500_4598,q3,109.9,1856.5,78.84,109.78,Fwd,False
fwd_3500_4599,q2,104.99,1857.2,78.86,109.81,Fwd,False
fwd_3500_4601,q4,116.89,1857.2,78.88,109.83,Fwd,False
fwd_3500_4602,q2,105.41,1857.9,78.9,109.87,Fwd,False
fwd_3500_4603,q5,120.26,1857.7,78.92,109.88,Fwd,False
fwd_3500_4605,q1,99.94,1858.8,78.94,109.92,Fwd,False
fwd_3500_4606,q1,100.26,1859.8,78.97,109.96,Fwd,False
fwd_3500_4607,q2,101.58,1860.7,78.99,110.0,Fwd,False
fwd_3500_4608,q4,116.0,1860.8,79.01,110.02,Fwd,False
fwd_3500_4610,truck,90,1862.9,79.03,110.08,Fwd,False
fwd_3500_4853,q1,80.61,1612.7,83.21,110.09,Fwd,False
fwd_3500_4612,truck,84.68,1864.8,79.08,110.16,Fwd,False
fwd_3500_4614,q3,111.53,1865.4,79.1,110.19,Fwd,False
fwd_3500_4615,q1,92.96,1866.7,79.12,110.23,Fwd,False
fwd_3500_4616,q1,84.23,1869.2,79.14,110.3,Fwd,False
fwd_3500_4619,q5,130.31,1867.2,79.19,110.31,Fwd,False
fwd_3500_4620,q3,107.64,1867.7,79.21,110.34,Fwd,False
fwd_3500_4621,q5,122.2,1867.4,79.23,110.35,Fwd,False
fwd_3500_4623,q2,104.4,1867.9,79.25,110.38,Fwd,False
bwd_3500_6200,q2,104.74,247.2,106.29,110.41,Bwd,False
fwd_3500_4624,q3,108.23,1868.2,79.27,110.41,Fwd,False
bwd_3500_6195,q4,114.68,253.3,106.21,110.43,Bwd,False
fwd_3500_4626,q2,105.63,1867.3,79.32,110.44,Fwd,False
bwd_3500_6222,q3,107.73,227.1,106.67,110.46,Bwd,False
fwd_3500_4625,q2,105.37,1870.5,79.3,110.47,Fwd,False
bwd_3500_6213,q5,129.76,237.2,106.52,110.47,Bwd,False
fwd_3500_4629,q4,114.9,1867.9,79.36,110.49,Fwd,False
fwd_3500_4630,q5,129.0,1867.3,79.38,110.51,Fwd,False
fwd_3500_4632,q5,118.69,1867.1,79.41,110.52,Fwd,False
fwd_3500_4633,q1,97.92,1868.5,79.43,110.57,Fwd,False
fwd_3500_4635,q3,107.85,1867.7,79.47,110.6,Fwd,False
fwd_3500_4637,q4,115.27,1867.7,79.49,110.62,Fwd,False
fwd_3500_4638,q5,121.13,1867.4,79.52,110.64,Fwd,False
fwd_3500_4639,q3,110.01,1867.6,79.54,110.67,Fwd,False
fwd_3500_4641,q3,108.22,1868.1,79.56,110.7,Fwd,False
fwd_3500_4642,q3,109.42,1868.5,79.58,110.72,Fwd,False
fwd_3500_4643,q3,109.16,1868.9,79.6,110.75,Fwd,False
fwd_3500_4644,q4,115.9,1868.9,79.62,110.77,Fwd,False
fwd_3500_4646,q1,96.78,1870.7,79.65,110.83,Fwd,False
fwd_3500_4652,q4,112.04,1865.8,79.76,110.85,Fwd,False
fwd_3500_4651,q5,134.25,1867.5,79.73,110.86,Fwd,False
fwd_3500_4653,q4,112.98,1866.2,79.78,110.88,Fwd,False
fwd_3500_4655,q5,127.65,1865.7,79.8,110.9,Fwd,False
bwd_3500_6299,q1,93.85,174.9,108.0,110.91,Bwd,False
fwd_3500_4656,q1,98.15,1867.1,79.82,110.94,Fwd,False
bwd_3500_6218,q2,102.5,261.1,106.6,110.95,Bwd,False
bwd_3500_6286,q2,101.88,193.1,107.77,110.98,Bwd,False
fwd_3500_4657,q1,95.53,1868.5,79.84,110.99,Fwd,False
fwd_3500_4658,q4,117.66,1868.5,79.87,111.01,Fwd,False
fwd_3500_4660,q5,119.84,1868.3,79.89,111.03,Fwd,False
fwd_3500_4661,q1,99.57,1869.3,79.91,111.07,Fwd,False
fwd_3500_4662,q1,99.67,1870.3,79.93,111.11,Fwd,False
fwd_3500_4665,q3,107.99,1869.5,79.98,111.14,Fwd,False
fwd_3500_4900,q5,124.26,1629.0,84.0,111.15,Fwd,False
fwd_3500_4902,q2,105.39,1627.0,84.04,111.16,Fwd,False
fwd_3500_4905,q5,123.62,1624.5,84.09,111.16,Fwd,False
fwd_3500_4906,q1,85.9,1623.3,84.11,111.16,Fwd,False
fwd_3500_4667,truck,83.36,1872.6,80.02,111.23,Fwd,False
fwd_3500_4670,q1,95.93,1872.6,80.07,111.28,Fwd,False
bwd_3500_6209,q1,92.85,290.5,106.44,111.28,Bwd,False
fwd_3500_4671,q3,109.71,1872.9,80.09,111.3,Fwd,False
fwd_3500_4673,q5,120.21,1872.7,80.11,111.32,Fwd,False
fwd_3500_4674,q1,96.04,1873.8,80.13,111.36,Fwd,False
fwd_3500_4675,q4,115.79,1873.9,80.15,111.39,Fwd,False
fwd_3500_4676,q3,108.51,1874.2,80.17,111.41,Fwd,False
fwd_3500_4678,q4,115.72,1874.2,80.2,111.43,Fwd,False
fwd_3500_4679,q5,122.76,1873.8,80.22,111.45,Fwd,False
bwd_3500_6259,q1,89.84,250.3,107.3,111.47,Bwd,False
fwd_3500_4680,q1,97.28,1875.1,80.24,111.49,Fwd,False
bwd_3500_6240,q2,104.33,271.0,106.99,111.5,Bwd,False
fwd_3500_4682,q1,96.18,1876.3,80.26,111.54,Fwd,False
bwd_3500_6227,q2,102.51,287.1,106.75,111.54,Bwd,False
bwd_3500_6231,q3,109.91,284.0,106.83,111.56,Bwd,False
bwd_3500_6236,q3,111.05,280.8,106.91,111.59,Bwd,False
fwd_3500_4683,truck,83.27,1878.4,80.29,111.59,Fwd,False
fwd_3500_4747,q3,108.97,1814.5,81.38,111.62,Fwd,False
fwd_3500_4766,q5,120.66,1795.8,81.71,111.64,Fwd,False
fwd_3500_4775,q5,122.92,1787.5,81.87,111.66,Fwd,False
fwd_3500_4798,q5,128.81,1764.4,82.26,111.67,Fwd,False
fwd_3500_4851,q5,125.0,1711.2,83.16,111.68,Fwd,False
fwd_3500_4878,q5,124.55,1684.3,83.62,111.7,Fwd,False
fwd_3500_4889,q3,108.14,1674.1,83.82,111.72,Fwd,False
fwd_3500_4916,q2,106.45,1648.2,84.29,111.76,Fwd,False
bwd_3500_6295,q1,88.09,231.1,107.92,111.77,Bwd,False
fwd_3500_4929,q2,101.53,1636.9,84.51,111.79,Fwd,False
fwd_3500_4930,q4,115.41,1636.1,84.53,111.8,Fwd,False
fwd_3500_4932,q4,115.6,1635.0,84.55,111.8,Fwd,False
bwd_3500_6254,q2,105.47,275.1,107.22,111.81,Bwd,False
