vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_3000_4123,q4,114.17,1044.0,82.46,99.86,Fwd,False
fwd_3000_4124,q2,104.58,1044.3,82.49,99.89,Fwd,False
fwd_3000_4125,q1,94.8,1045.7,82.51,99.94,Fwd,False
fwd_3000_4126,q5,121.83,1045.2,82.54,99.96,Fwd,False
fwd_3000_4128,q1,98.16,1046.0,82.56,100.0,Fwd,False
fwd_3000_4129,q2,103.56,1046.5,82.59,100.03,Fwd,False
bwd_3000_4786,q1,95.11,258.7,95.73,100.04,Bwd,False
bwd_3000_4781,q5,118.31,265.5,95.64,100.06,Bwd,False
fwd_3000_4130,q1,95.11,1047.5,82.62,100.07,Fwd,False
fwd_3000_4132,q5,124.21,1047.0,82.64,100.09,Fwd,False
bwd_3000_4790,q2,103.41,256.6,95.82,100.09,Bwd,False
bwd_3000_4777,q2,106.94,274.7,95.55,100.12,Bwd,False
fwd_3000_4133,truck,86.08,1048.2,82.67,100.14,Fwd,False
bwd_3000_4836,q4,117.52,205.0,96.73,100.14,Bwd,False
fwd_3000_4134,q4,113.35,1048.5,82.69,100.17,Fwd,False
fwd_3000_4135,q1,100.06,1049.1,82.72,100.2,Fwd,False
fwd_3000_4137,q2,106.73,1049.2,82.74,100.23,Fwd,False
fwd_3000_4138,q1,93.09,1050.6,82.77,100.28,Fwd,False
fwd_3000_4141,q5,123.17,1048.5,82.82,100.3,Fwd,False
fwd_3000_4142,q3,109.57,1048.6,82.85,100.32,Fwd,False
bwd_3000_4831,q1,95.81,222.0,96.64,100.34,Bwd,False
fwd_3000_4143,q3,110.45,1048.6,82.87,100.35,Fwd,False
fwd_3000_4144,q5,120.73,1048.1,82.9,100.37,Fwd,False
bwd_3000_4827,q2,105.82,229.3,96.55,100.37,Bwd,False
fwd_3000_4146,q4,114.64,1047.9,82.92,100.39,Fwd,False
bwd_3000_4822,q2,103.42,236.9,96.45,100.4,Bwd,False
fwd_3000_4148,q1,97.95,1047.5,82.97,100.43,Fwd,False
fwd_3000_4149,q3,108.9,1047.6,83.0,100.46,Fwd,False
fwd_3000_4151,q2,106.19,1048.0,83.03,100.49,Fwd,False
fwd_3000_4152,q2,103.01,1048.5,83.05,100.53,Fwd,False
bwd_3000_4818,q1,98.3,250.0,96.36,100.53,Bwd,False
bwd_3000_4813,q5,119.74,256.7,96.27,100.55,Bwd,False
fwd_3000_4153,q3,111.47,1048.5,83.08,100.55,Fwd,False
bwd_3000_4809,q4,116.66,263.4,96.18,100.57,Bwd,False
fwd_3000_4155,q2,103.59,1049.0,83.1,100.59,Fwd,False
fwd_3000_4156,q4,113.48,1049.0,83.13,100.61,Fwd,False
fwd_3000_4157,q1,88.97,1051.8,83.15,100.68,Fwd,False
fwd_3000_4158,q4,113.86,1051.8,83.18,100.71,Fwd,False
fwd_3000_4160,q1,97.74,1052.5,83.2,100.75,Fwd,False
fwd_3000_4162,q1,95.87,1052.0,83.26,100.79,Fwd,False
fwd_3000_4164,q2,105.94,1052.2,83.28,100.82,Fwd,False
fwd_3000_4425,q4,114.18,738.6,88.51,100.82,Fwd,False
fwd_3000_4426,q1,87.49,737.1,88.54,100.82,Fwd,False
fwd_3000_4165,q1,82.25,1056.8,83.31,100.92,Fwd,False
fwd_3000_4166,q3,107.76,1057.0,83.33,100.95,Fwd,False
fwd_3000_4167,q5,124.93,1056.4,83.36,100.97,Fwd,False
bwd_3000_4877,q1,90.6,205.5,97.55,100.97,Bwd,False
fwd_3000_4169,q5,129.73,1055.5,83.38,100.97,Fwd,False
fwd_3000_4170,q5,124.87,1054.8,83.41,100.99,Fwd,False
bwd_3000_4872,q4,117.43,212.4,97.45,100.99,Bwd,False
fwd_3000_4171,q5,122.62,1054.2,83.44,101.01,Fwd,False
fwd_3000_4173,q5,117.92,1053.8,83.46,101.02,Fwd,False
bwd_3000_4868,q2,101.23,219.9,97.36,101.03,Bwd,False
bwd_3000_4854,q5,129.74,236.9,97.09,101.04,Bwd,False
fwd_3000_4174,q4,116.49,1053.4,83.49,101.04,Fwd,False
bwd_3000_4859,q5,123.08,232.4,97.18,101.06,Bwd,False
fwd_3000_4175,q1,101.05,1054.2,83.51,101.08,Fwd,False
fwd_3000_4179,q5,128.79,1050.3,83.59,101.09,Fwd,False
fwd_3000_4180,q4,114.23,1050.0,83.62,101.12,Fwd,False
bwd_3000_4863,q1,97.64,231.1,97.27,101.12,Bwd,False
fwd_3000_4182,q4,114.17,1049.9,83.64,101.14,Fwd,False
fwd_3000_4183,truck,87.19,1051.2,83.67,101.19,Fwd,False
fwd_3000_4184,q3,111.48,1051.6,83.69,101.22,Fwd,False
bwd_3000_4850,q1,97.24,253.8,97.0,101.23,Bwd,False
fwd_3000_4185,q2,102.32,1052.1,83.72,101.25,Fwd,False
fwd_3000_4187,q1,99.04,1052.7,83.74,101.29,Fwd,False
fwd_3000_4188,q4,112.69,1052.7,83.77,101.31,Fwd,False
fwd_3000_4189,q4,117.43,1052.3,83.79,101.33,Fwd,False
fwd_3000_4191,q4,113.9,1052.1,83.82,101.36,Fwd,False
fwd_3000_4192,q5,135.28,1051.0,83.85,101.36,Fwd,False
bwd_3000_4845,q1,96.22,267.4,96.91,101.37,Bwd,False
fwd_3000_4193,q5,125.06,1050.2,83.87,101.38,Fwd,False
bwd_3000_4840,q5,121.83,274.0,96.82,101.38,Bwd,False
fwd_3000_4194,q5,126.51,1049.4,83.9,101.39,Fwd,False
bwd_3000_4904,q3,111.59,199.2,98.09,101.41,Bwd,False
fwd_3000_4196,q2,105.67,1050.0,83.92,101.42,Fwd,False
bwd_3000_4895,q5,126.59,210.8,97.91,101.42,Bwd,False
fwd_3000_4197,q4,117.07,1049.6,83.95,101.44,Fwd,False
bwd_3000_4900,q4,116.72,206.6,98.0,101.44,Bwd,False
fwd_3000_4198,q1,97.03,1051.0,83.97,101.49,Fwd,False
fwd_3000_4199,q2,106.95,1051.2,84.0,101.52,Fwd,False
fwd_3000_4201,q1,95.41,1052.5,84.03,101.57,Fwd,False
fwd_3000_4202,q3,111.84,1052.5,84.05,101.59,Fwd,False
fwd_3000_4203,q4,114.43,1052.3,84.08,101.62,Fwd,False
fwd_3000_4205,q4,116.54,1052.0,84.1,101.64,Fwd,False
fwd_3000_4206,q3,107.1,1052.4,84.13,101.67,Fwd,False
bwd_3000_4986,q2,101.97,117.3,99.73,101.68,Bwd,False
fwd_3000_4207,q5,118.95,1052.0,84.15,101.69,Fwd,False
bwd_3000_4968,q5,118.94,140.3,99.36,101.7,Bwd,False
fwd_3000_4208,q2,106.05,1052.4,84.18,101.72,Fwd,False
bwd_3000_4977,q3,111.08,131.0,99.55,101.73,Bwd,False
fwd_3000_4210,q4,116.0,1052.1,84.2,101.74,Fwd,False
bwd_3000_4990,q4,112.47,116.2,99.82,101.75,Bwd,False
fwd_3000_4211,q5,123.56,1051.5,84.23,101.76,Fwd,False
fwd_3000_4212,q2,102.3,1052.4,84.26,101.8,Fwd,False
fwd_3000_4214,q3,108.26,1052.5,84.28,101.82,Fwd,False
fwd_3000_4215,q4,114.04,1052.4,84.31,101.85,Fwd,False
fwd_3000_4216,q2,106.32,1052.8,84.33,101.88,Fwd,False
fwd_3000_4217,q2,103.49,1053.4,84.36,101.92,Fwd,False
fwd_3000_4219,q2,106.3,1053.8,84.38,101.95,Fwd,False
fwd_3000_4220,q3,107.42,1054.0,84.41,101.98,Fwd,False
fwd_3000_4221,q4,117.55,1053.7,84.44,102.0,Fwd,False
fwd_3000_4223,q2,103.71,1054.4,84.46,102.03,Fwd,False
bwd_3000_4890,q1,97.74,253.0,97.82,102.03,Bwd,False
bwd_3000_4886,q2,105.3,260.4,97.73,102.07,Bwd,False
bwd_3000_4881,q2,105.2,267.8,97.64,102.1,Bwd,False
fwd_3000_4224,q1,92.02,1057.1,84.49,102.11,Fwd,False
bwd_3000_4959,q2,105.95,176.9,99.18,102.13,Bwd,False
fwd_3000_4225,q2,106.15,1057.4,84.51,102.14,Fwd,False
bwd_3000_4940,q5,118.18,200.1,98.82,102.15,Bwd,False
fwd_3000_4226,q2,102.98,1057.8,84.54,102.17,Fwd,False
bwd_3000_4936,q5,119.12,206.6,98.73,102.17,Bwd,False
bwd_3000_4945,q4,117.3,196.9,98.91,102.19,Bwd,False
fwd_3000_4228,q4,114.02,1057.7,84.56,102.19,Fwd,False
bwd_3000_4950,q5,124.12,192.3,99.0,102.2,Bwd,False
fwd_3000_4229,q2,104.7,1058.2,84.59,102.22,Fwd,False
fwd_3000_4230,q3,109.75,1058.2,84.62,102.25,Fwd,False
bwd_3000_5000,q1,100.0,135.3,100.0,102.26,Bwd,False
fwd_3000_4232,q4,115.68,1058.0,84.64,102.27,Fwd,False
bwd_3000_4954,q3,107.71,191.7,99.09,102.29,Bwd,False
fwd_3000_4233,q2,104.33,1058.5,84.67,102.31,Fwd,False
bwd_3000_4963,q4,113.11,182.3,99.27,102.31,Bwd,False
bwd_3000_4972,q4,116.0,172.7,99.45,102.33,Bwd,False
fwd_3000_4234,q2,103.54,1059.1,84.69,102.34,Fwd,False
fwd_3000_4235,q3,110.55,1059.2,84.72,102.37,Fwd,False
bwd_3000_4995,q2,104.08,147.7,99.91,102.37,Bwd,False
fwd_3000_4237,q3,111.86,1059.2,84.74,102.4,Fwd,False
fwd_3000_4242,q3,109.83,1054.7,84.85,102.42,Fwd,False
fwd_3000_4241,q2,101.7,1058.7,84.82,102.47,Fwd,False
fwd_3000_4244,q5,118.6,1055.3,84.9,102.48,Fwd,False
fwd_3000_4251,q2,104.55,1049.6,85.03,102.52,Fwd,False
fwd_3000_4249,q4,115.65,1052.5,85.0,102.54,Fwd,False
fwd_3000_4248,q2,101.24,1056.5,84.97,102.58,Fwd,False
fwd_3000_4247,q4,113.7,1059.5,84.95,102.61,Fwd,False
fwd_3000_4267,q5,126.75,1035.6,85.36,102.62,Fwd,False
fwd_3000_4246,truck,90,1065.6,84.92,102.68,Fwd,False
fwd_3000_4252,q3,110.45,1059.8,85.05,102.71,Fwd,False
fwd_3000_4253,q5,129.45,1058.9,85.08,102.72,Fwd,False
fwd_3000_4255,q2,104.83,1059.2,85.1,102.76,Fwd,False
fwd_3000_4256,q4,116.55,1059.0,85.13,102.78,Fwd,False
fwd_3000_4257,q3,107.41,1059.1,85.15,102.81,Fwd,False
fwd_3000_4258,q5,123.93,1058.6,85.18,102.82,Fwd,False
fwd_3000_4260,q2,106.92,1058.8,85.2,102.85,Fwd,False
fwd_3000_4261,q2,105.27,1059.2,85.23,102.88,Fwd,False
fwd_3000_4262,q2,105.52,1059.7,85.26,102.92,Fwd,False
fwd_3000_4264,q1,100.83,1060.4,85.28,102.95,Fwd,False
fwd_3000_4265,q3,108.44,1060.7,85.31,102.98,Fwd,False
fwd_3000_4266,q2,102.94,1061.2,85.33,103.02,Fwd,False
fwd_3000_4269,q2,104.9,1060.2,85.38,103.05,Fwd,False
fwd_3000_4270,q4,115.98,1059.9,85.41,103.08,Fwd,False
bwd_3000_4981,truck,81.88,206.9,99.64,103.08,Bwd,False
fwd_3000_4271,q1,99.19,1061.0,85.44,103.12,Fwd,False
bwd_3000_4931,q1,90.67,269.9,98.64,103.13,Bwd,False
fwd_3000_4273,q3,107.82,1061.3,85.46,103.15,Fwd,False
bwd_3000_4913,q2,106.73,293.5,98.27,103.16,Bwd,False
fwd_3000_4275,q4,114.05,1059.6,85.51,103.17,Fwd,False
bwd_3000_4909,q4,117.9,300.0,98.18,103.18,Bwd,False
fwd_3000_4276,q3,110.75,1059.6,85.54,103.2,Fwd,False
bwd_3000_4927,q2,105.0,280.0,98.55,103.21,Bwd,False
fwd_3000_4278,q2,104.51,1060.2,85.56,103.23,Fwd,False
bwd_3000_4922,q3,107.84,287.2,98.45,103.24,Bwd,False
fwd_3000_4282,q5,119.19,1056.8,85.64,103.25,Fwd,False
bwd_3000_4918,q3,110.3,294.1,98.36,103.27,Bwd,False
fwd_3000_4280,q2,104.26,1060.4,85.62,103.29,Fwd,False
fwd_3000_4307,q5,120.57,1029.2,86.15,103.31,Fwd,False
fwd_3000_4279,q1,97.65,1066.1,85.59,103.36,Fwd,False
fwd_3000_4283,q1,100.97,1063.6,85.67,103.39,Fwd,False
fwd_3000_4285,q3,109.64,1062.3,85.72,103.42,Fwd,False
fwd_3000_4287,q4,115.09,1062.0,85.74,103.44,Fwd,False
fwd_3000_4288,q5,118.02,1061.7,85.77,103.46,Fwd,False
fwd_3000_4291,q1,93.57,1062.5,85.82,103.53,Fwd,False
fwd_3000_4293,q4,113.78,1060.9,85.87,103.55,Fwd,False
fwd_3000_4294,q4,113.96,1060.8,85.9,103.58,Fwd,False
fwd_3000_4296,q5,122.38,1060.2,85.92,103.59,Fwd,False
fwd_3000_4297,q1,88.29,1064.0,85.95,103.68,Fwd,False
fwd_3000_4298,q3,110.17,1064.1,85.97,103.71,Fwd,False
fwd_3000_4299,q1,97.82,1064.8,86.0,103.75,Fwd,False
bwd_3000_5027,q3,109.82,194.3,100.55,103.78,Bwd,False
fwd_3000_4301,q1,91.18,1066.3,86.03,103.8,Fwd,False
fwd_3000_4303,q5,122.35,1064.3,86.08,103.82,Fwd,False
fwd_3000_4305,q5,118.46,1064.0,86.1,103.84,Fwd,False
fwd_3000_4306,q2,102.77,1064.5,86.13,103.87,Fwd,False
fwd_3000_4308,q4,114.97,1062.8,86.18,103.89,Fwd,False
fwd_3000_4310,q2,102.64,1063.2,86.2,103.92,Fwd,False
fwd_3000_4312,q4,116.47,1061.5,86.26,103.95,Fwd,False
fwd_3000_4314,q5,122.61,1060.9,86.28,103.96,Fwd,False
fwd_3000_4556,q2,106.44,770.6,91.13,103.97,Fwd,False
fwd_3000_4557,q1,100.5,769.1,91.15,103.97,Fwd,False
bwd_3000_5022,q2,106.09,211.4,100.45,103.98,Bwd,False
bwd_3000_5018,q4,112.46,218.4,100.36,104.0,Bwd,False
fwd_3000_4315,truck,85.25,1064.1,86.31,104.04,Fwd,False
fwd_3000_4316,q1,95.54,1065.2,86.33,104.09,Fwd,False
fwd_3000_4317,q5,119.35,1064.9,86.36,104.11,Fwd,False
fwd_3000_4320,q5,121.15,1062.8,86.41,104.12,Fwd,False
fwd_3000_4321,q4,115.28,1062.6,86.44,104.15,Fwd,False
fwd_3000_4323,q4,117.23,1062.2,86.46,104.16,Fwd,False
fwd_3000_4324,q3,109.85,1062.2,86.49,104.19,Fwd,False
fwd_3000_4325,q3,108.43,1062.4,86.51,104.22,Fwd,False
bwd_3000_5013,q2,103.44,238.2,100.27,104.24,Bwd,False
fwd_3000_4326,q3,110.44,1062.4,86.54,104.25,Fwd,False
bwd_3000_5009,q3,108.87,245.4,100.18,104.27,Bwd,False
fwd_3000_4329,q2,105.63,1061.3,86.59,104.28,Fwd,False
bwd_3000_5004,q5,119.01,252.1,100.09,104.29,Bwd,False
fwd_3000_4330,q1,86.66,1064.6,86.62,104.36,Fwd,False
fwd_3000_4332,q2,102.04,1065.1,86.64,104.39,Fwd,False
fwd_3000_4333,q3,108.85,1065.1,86.67,104.42,Fwd,False
fwd_3000_4334,q5,128.32,1064.3,86.69,104.43,Fwd,False
fwd_3000_4335,q1,99.76,1065.1,86.72,104.47,Fwd,False
fwd_3000_4337,q5,121.29,1064.6,86.74,104.49,Fwd,False
fwd_3000_4339,q4,112.4,1063.0,86.79,104.51,Fwd,False
fwd_3000_4341,q1,90.95,1064.9,86.82,104.57,Fwd,False
fwd_3000_4342,q2,104.1,1065.3,86.85,104.6,Fwd,False
fwd_3000_4343,q2,102.32,1065.7,86.87,104.63,Fwd,False
fwd_3000_4344,q2,105.01,1066.1,86.9,104.67,Fwd,False
fwd_3000_4346,q3,108.48,1066.3,86.92,104.69,Fwd,False
fwd_3000_4348,q4,114.4,1064.5,86.97,104.72,Fwd,False
fwd_3000_4351,q4,112.73,1062.9,87.03,104.74,Fwd,False
fwd_3000_4358,q3,108.69,1055.4,87.18,104.77,Fwd,False
fwd_3000_4357,q3,109.86,1058.6,87.15,104.8,Fwd,False
fwd_3000_4360,q3,111.64,1057.0,87.2,104.82,Fwd,False
fwd_3000_4361,q5,124.99,1056.4,87.23,104.84,Fwd,False
fwd_3000_4362,q5,121.92,1055.9,87.26,104.85,Fwd,False
fwd_3000_4364,q4,117.18,1055.5,87.28,104.87,Fwd,False
fwd_3000_4365,q2,106.53,1056.1,87.31,104.91,Fwd,False
fwd_3000_4366,q3,111.0,1056.1,87.33,104.94,Fwd,False
fwd_3000_4367,q5,123.21,1055.6,87.36,104.95,Fwd,False
fwd_3000_4369,q3,109.96,1055.8,87.38,104.98,Fwd,False
bwd_3000_5068,q1,88.74,217.8,101.36,104.99,Bwd,False
fwd_3000_4370,q5,123.1,1055.1,87.41,105.0,Fwd,False
fwd_3000_4371,q3,110.23,1055.3,87.44,105.02,Fwd,False
bwd_3000_5059,q2,106.41,230.5,101.18,105.02,Bwd,False
bwd_3000_5050,q3,111.68,242.9,101.0,105.05,Bwd,False
fwd_3000_4373,q2,103.43,1056.2,87.46,105.06,Fwd,False
bwd_3000_5040,q4,114.35,255.2,100.82,105.07,Bwd,False
bwd_3000_5036,q5,119.13,261.7,100.73,105.09,Bwd,False
fwd_3000_4374,q1,99.59,1057.2,87.49,105.11,Fwd,False
bwd_3000_5045,q5,118.86,251.9,100.91,105.11,Bwd,False
bwd_3000_5054,q4,116.32,242.2,101.09,105.13,Bwd,False
fwd_3000_4375,q1,99.75,1058.0,87.51,105.15,Fwd,False
fwd_3000_4376,q5,126.11,1057.3,87.54,105.16,Fwd,False
bwd_3000_5063,q2,102.94,233.7,101.27,105.17,Bwd,False
fwd_3000_4378,q3,110.82,1057.4,87.56,105.19,Fwd,False
bwd_3000_5031,q2,101.43,274.1,100.64,105.2,Bwd,False
fwd_3000_4379,q4,113.48,1057.3,87.59,105.21,Fwd,False
bwd_3000_5109,q5,124.08,182.3,102.18,105.22,Bwd,False
fwd_3000_4380,q1,98.82,1058.5,87.62,105.26,Fwd,False
fwd_3000_4382,q5,124.81,1057.9,87.64,105.27,Fwd,False
bwd_3000_5095,q2,103.93,203.6,101.91,105.3,Bwd,False
fwd_3000_4383,q1,98.01,1058.8,87.67,105.31,Fwd,False
bwd_3000_5090,q4,115.22,210.5,101.82,105.33,Bwd,False
bwd_3000_5100,q5,125.09,200.4,102.0,105.34,Bwd,False
fwd_3000_4384,q1,94.01,1060.6,87.69,105.37,Fwd,False
fwd_3000_4385,q4,112.61,1060.7,87.72,105.4,Fwd,False
fwd_3000_4387,q3,110.64,1060.6,87.74,105.42,Fwd,False
fwd_3000_4389,truck,90,1060.7,87.79,105.47,Fwd,False
fwd_3000_4388,q4,117.83,1063.8,87.77,105.5,Fwd,False
fwd_3000_4391,q2,102.03,1062.7,87.82,105.53,Fwd,False
fwd_3000_4392,q5,133.35,1061.7,87.85,105.54,Fwd,False
fwd_3000_4393,q5,118.97,1061.3,87.87,105.56,Fwd,False
fwd_3000_4394,q2,101.72,1061.9,87.9,105.6,Fwd,False
fwd_3000_4396,q5,125.8,1061.3,87.92,105.61,Fwd,False
fwd_3000_4397,q2,102.46,1061.8,87.95,105.65,Fwd,False
fwd_3000_4398,q4,112.06,1061.8,87.97,105.67,Fwd,False
fwd_3000_4399,q2,101.36,1062.5,88.0,105.71,Fwd,False
fwd_3000_4401,q2,106.0,1062.8,88.03,105.74,Fwd,False
fwd_3000_4402,q1,99.65,1063.7,88.05,105.78,Fwd,False
fwd_3000_4403,truck,88.9,1065.3,88.08,105.83,Fwd,False
fwd_3000_4405,q3,111.28,1065.7,88.1,105.86,Fwd,False
fwd_3000_4406,q4,114.54,1065.5,88.13,105.89,Fwd,False
fwd_3000_4407,q3,109.82,1065.5,88.15,105.91,Fwd,False
fwd_3000_4501,q5,122.57,954.2,90.03,105.93,Fwd,False
fwd_3000_4582,q5,126.61,858.0,91.64,105.94,Fwd,False
fwd_3000_4603,q2,105.57,833.8,92.08,105.97,Fwd,False
fwd_3000_4621,q5,137.87,812.5,92.44,105.98,Fwd,False
fwd_3000_4632,q4,112.69,801.7,92.64,106.0,Fwd,False
fwd_3000_4642,q4,117.75,790.6,92.85,106.02,Fwd,False
fwd_3000_4647,q5,129.61,785.0,92.95,106.03,Fwd,False
fwd_3000_4649,truck,84.35,783.9,93.0,106.07,Fwd,False
fwd_3000_4658,q5,120.72,773.6,93.18,106.07,Fwd,False
fwd_3000_4660,q4,114.09,772.2,93.2,106.08,Fwd,False
fwd_3000_4661,q2,103.42,770.8,93.23,106.08,Fwd,False
fwd_3000_4408,truck,80.73,1077.9,88.18,106.14,Fwd,False
fwd_3000_4410,q5,124.11,1077.6,88.2,106.17,Fwd,False
fwd_3000_4411,q3,108.01,1077.8,88.23,106.19,Fwd,False
fwd_3000_4412,q5,123.5,1077.2,88.26,106.21,Fwd,False
fwd_3000_4414,q2,106.32,1077.3,88.28,106.24,Fwd,False
bwd_3000_5104,truck,83.02,249.8,102.09,106.25,Bwd,False
fwd_3000_4415,q4,116.23,1077.0,88.31,106.26,Fwd,False
fwd_3000_4416,q4,113.79,1076.7,88.33,106.28,Fwd,False
bwd_3000_5086,q1,97.15,274.2,101.73,106.3,Bwd,False
bwd_3000_5081,q3,107.28,281.4,101.64,106.33,Bwd,False
fwd_3000_4417,q1,93.68,1078.2,88.36,106.33,Fwd,False
bwd_3000_5077,q4,116.89,288.0,101.55,106.35,Bwd,False
fwd_3000_4419,q3,107.66,1078.4,88.38,106.36,Fwd,False
bwd_3000_5072,q5,119.27,294.5,101.45,106.36,Bwd,False
fwd_3000_4420,q4,115.03,1078.1,88.41,106.38,Fwd,False
bwd_3000_5127,q5,118.77,230.1,102.55,106.38,Bwd,False
fwd_3000_4421,q5,130.73,1077.2,88.44,106.39,Fwd,False
bwd_3000_5122,q5,124.31,236.4,102.45,106.39,Bwd,False
fwd_3000_4423,q3,111.42,1077.2,88.46,106.41,Fwd,False
bwd_3000_5118,q3,109.11,243.5,102.36,106.42,Bwd,False
bwd_3000_5113,q5,126.33,249.8,102.27,106.44,Bwd,False
fwd_3000_4424,q1,100.22,1078.0,88.49,106.45,Fwd,False
bwd_3000_5150,q3,110.7,207.7,103.0,106.46,Bwd,False
bwd_3000_5145,q5,121.02,214.2,102.91,106.48,Bwd,False
fwd_3000_4428,q2,104.26,1075.3,88.56,106.48,Fwd,False
fwd_3000_4429,q1,97.22,1076.3,88.59,106.53,Fwd,False
fwd_3000_4430,q4,113.47,1076.2,88.62,106.55,Fwd,False
fwd_3000_4432,q4,112.11,1076.1,88.64,106.58,Fwd,False
fwd_3000_4433,q1,97.9,1077.1,88.67,106.62,Fwd,False
fwd_3000_4434,q5,120.11,1076.8,88.69,106.64,Fwd,False
fwd_3000_4435,q4,115.51,1076.6,88.72,106.66,Fwd,False
fwd_3000_4437,q3,109.94,1076.6,88.74,106.69,Fwd,False
fwd_3000_4438,q4,116.16,1076.4,88.77,106.71,Fwd,False
fwd_3000_4439,q5,132.78,1075.3,88.79,106.72,Fwd,False
fwd_3000_4441,q3,107.06,1075.6,88.82,106.75,Fwd,False
fwd_3000_4442,q4,114.12,1075.5,88.85,106.77,Fwd,False
fwd_3000_4443,q5,118.09,1075.1,88.87,106.79,Fwd,False
fwd_3000_4444,q2,104.91,1075.7,88.9,106.83,Fwd,False
bwd_3000_5159,q1,99.46,218.9,103.18,106.83,Bwd,False
fwd_3000_4446,q4,117.44,1075.5,88.92,106.85,Fwd,False
bwd_3000_5140,q3,110.03,242.5,102.82,106.86,Bwd,False
fwd_3000_4447,q2,105.7,1075.9,88.95,106.88,Fwd,False
bwd_3000_5154,q4,114.56,227.5,103.09,106.88,Bwd,False
bwd_3000_5163,q5,130.32,217.2,103.27,106.89,Bwd,False
fwd_3000_4448,q5,120.64,1075.5,88.97,106.9,Fwd,False
fwd_3000_4449,q5,119.27,1075.0,89.0,106.92,Fwd,False
fwd_3000_4451,q4,117.73,1074.7,89.03,106.94,Fwd,False
fwd_3000_4452,q5,128.82,1073.9,89.05,106.95,Fwd,False
fwd_3000_4453,q4,115.24,1073.6,89.08,106.97,Fwd,False
fwd_3000_4455,q3,112.01,1073.7,89.1,107.0,Fwd,False
fwd_3000_4456,q1,100.81,1075.0,89.13,107.04,Fwd,False
fwd_3000_4457,q2,104.88,1075.4,89.15,107.08,Fwd,False
fwd_3000_4458,q5,121.46,1075.0,89.18,107.1,Fwd,False
bwd_3000_5136,q1,97.79,263.9,102.73,107.12,Bwd,False
bwd_3000_5131,q5,122.15,270.5,102.64,107.14,Bwd,False
fwd_3000_4460,q1,96.17,1076.5,89.2,107.15,Fwd,False
bwd_3000_5250,q5,120.01,129.7,105.0,107.16,Bwd,False
fwd_3000_4461,q4,117.21,1076.3,89.23,107.17,Fwd,False
fwd_3000_4462,q4,112.26,1076.3,89.26,107.19,Fwd,False
fwd_3000_4464,q3,108.44,1076.4,89.28,107.22,Fwd,False
fwd_3000_4465,q4,114.85,1076.3,89.31,107.25,Fwd,False
fwd_3000_4466,q4,115.14,1076.0,89.33,107.27,Fwd,False
bwd_3000_5177,q3,110.26,223.3,103.55,107.27,Bwd,False
fwd_3000_4467,q5,118.27,1075.7,89.36,107.29,Fwd,False
fwd_3000_4469,q4,113.21,1075.7,89.38,107.31,Fwd,False
bwd_3000_5172,q3,110.54,233.3,103.45,107.34,Bwd,False
fwd_3000_4470,q1,101.02,1076.8,89.41,107.36,Fwd,False
bwd_3000_5168,q4,114.24,240.2,103.36,107.37,Bwd,False
fwd_3000_4471,q5,123.88,1076.3,89.44,107.37,Fwd,False
fwd_3000_4473,q2,104.92,1076.8,89.46,107.41,Fwd,False
fwd_3000_4474,q3,108.87,1076.9,89.49,107.44,Fwd,False
fwd_3000_4475,q3,108.55,1077.1,89.51,107.46,Fwd,False
bwd_3000_5245,q3,109.3,153.6,104.91,107.47,Bwd,False
fwd_3000_4476,q2,106.92,1077.4,89.54,107.5,Fwd,False
fwd_3000_4478,q3,108.0,1077.7,89.56,107.53,Fwd,False
fwd_3000_4479,q2,105.97,1078.1,89.59,107.56,Fwd,False
bwd_3000_5231,q3,109.09,175.4,104.64,107.56,Bwd,False
fwd_3000_4480,q4,112.04,1078.1,89.62,107.58,Fwd,False
bwd_3000_5186,q4,113.27,231.4,103.73,107.58,Bwd,False
fwd_3000_4483,q5,121.91,1076.0,89.67,107.6,Fwd,False
bwd_3000_5218,q5,119.51,194.4,104.36,107.6,Bwd,False
fwd_3000_4716,q2,105.98,796.8,94.33,107.61,Fwd,False
fwd_3000_4717,q2,106.47,795.4,94.36,107.62,Fwd,False
bwd_3000_5254,q3,111.43,152.6,105.09,107.63,Bwd,False
fwd_3000_4491,truck,87.64,1072.0,89.82,107.69,Fwd,False
fwd_3000_4482,q1,98.51,1085.3,89.64,107.73,Fwd,False
fwd_3000_4484,q2,102.92,1084.2,89.69,107.76,Fwd,False
fwd_3000_4485,q1,97.24,1085.1,89.72,107.8,Fwd,False
fwd_3000_4487,q1,100.49,1085.7,89.74,107.84,Fwd,False
fwd_3000_4488,q4,112.96,1085.6,89.77,107.86,Fwd,False
bwd_3000_5227,q2,104.82,199.9,104.55,107.88,Bwd,False
fwd_3000_4489,q5,120.0,1085.2,89.79,107.88,Fwd,False
fwd_3000_4492,q1,96.98,1084.8,89.85,107.92,Fwd,False
fwd_3000_4493,q4,116.36,1084.5,89.87,107.95,Fwd,False
fwd_3000_4494,q5,118.9,1084.2,89.9,107.97,Fwd,False
fwd_3000_4496,q2,104.18,1084.7,89.92,108.0,Fwd,False
fwd_3000_4497,q3,107.21,1084.9,89.95,108.03,Fwd,False
fwd_3000_4498,q3,110.05,1085.0,89.97,108.06,Fwd,False
fwd_3000_4499,q2,101.7,1085.7,90.0,108.1,Fwd,False
