vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
bwd_2500_4068,q3,108.05,159.7,97.64,100.3,Bwd,False
fwd_2500_3952,q1,94.28,327.1,94.86,100.31,Fwd,False
bwd_2500_4086,q4,116.98,134.8,98.07,100.32,Bwd,False
fwd_2500_3953,q5,126.5,326.1,94.89,100.33,Fwd,False
bwd_2500_4100,q5,122.66,116.0,98.4,100.33,Bwd,False
fwd_2500_3955,q1,89.67,327.4,94.92,100.38,Fwd,False
fwd_2500_3956,q2,103.31,327.5,94.95,100.41,Fwd,False
fwd_2500_3958,q4,113.48,325.2,95.02,100.44,Fwd,False
bwd_2500_4063,q2,101.76,174.7,97.53,100.44,Bwd,False
bwd_2500_4054,q3,108.61,189.6,97.31,100.47,Bwd,False
fwd_2500_3957,q1,95.3,329.8,94.98,100.48,Fwd,False
fwd_2500_3960,q5,129.59,326.8,95.05,100.49,Fwd,False
bwd_2500_4045,q4,112.34,204.3,97.09,100.5,Bwd,False
bwd_2500_4059,q5,121.99,185.7,97.42,100.51,Bwd,False
fwd_2500_3961,q2,105.23,326.7,95.08,100.52,Fwd,False
bwd_2500_4072,q3,108.73,167.8,97.75,100.54,Bwd,False
fwd_2500_3962,q4,112.46,326.4,95.11,100.55,Fwd,False
fwd_2500_3964,q5,126.03,325.3,95.14,100.56,Fwd,False
bwd_2500_4095,q4,113.89,136.6,98.29,100.57,Bwd,False
fwd_2500_3965,q1,98.85,326.0,95.17,100.6,Fwd,False
fwd_2500_3966,q3,109.15,325.9,95.2,100.63,Fwd,False
fwd_2500_3967,q5,128.77,324.7,95.23,100.64,Fwd,False
fwd_2500_3969,q5,126.7,323.7,95.26,100.66,Fwd,False
fwd_2500_3970,q3,111.32,323.3,95.29,100.68,Fwd,False
bwd_2500_4040,q2,103.44,222.3,96.98,100.69,Bwd,False
bwd_2500_4036,q4,112.2,230.5,96.87,100.71,Bwd,False
bwd_2500_4031,q5,122.47,238.0,96.76,100.73,Bwd,False
fwd_2500_3971,q1,93.27,325.0,95.32,100.74,Fwd,False
bwd_2500_4050,q2,105.94,213.9,97.2,100.77,Bwd,False
fwd_2500_3973,q1,100.34,325.3,95.35,100.78,Fwd,False
bwd_2500_4027,q4,115.09,248.1,96.65,100.79,Bwd,False
fwd_2500_3974,q1,99.44,325.8,95.38,100.81,Fwd,False
fwd_2500_3975,q5,118.26,325.1,95.42,100.83,Fwd,False
fwd_2500_3976,q3,110.27,324.9,95.45,100.86,Fwd,False
fwd_2500_4199,q5,122.31,4.3,100.8,100.87,Fwd,False
fwd_2500_4202,q3,108.69,0.8,100.86,100.87,Fwd,False
fwd_2500_3978,truck,84.92,328.0,95.48,100.94,Fwd,False
fwd_2500_3979,q4,114.16,328.0,95.51,100.97,Fwd,False
fwd_2500_3980,q3,109.7,327.7,95.54,101.0,Fwd,False
fwd_2500_3982,q1,94.03,328.5,95.57,101.04,Fwd,False
fwd_2500_3983,q2,104.07,328.6,95.6,101.08,Fwd,False
fwd_2500_3984,q5,125.56,327.6,95.63,101.09,Fwd,False
fwd_2500_3985,q3,109.22,327.3,95.66,101.12,Fwd,False
fwd_2500_3987,q4,115.22,326.7,95.69,101.14,Fwd,False
fwd_2500_3988,q2,102.49,327.1,95.72,101.17,Fwd,False
fwd_2500_3989,q4,116.2,326.5,95.75,101.2,Fwd,False
fwd_2500_3991,q4,114.75,326.0,95.78,101.22,Fwd,False
fwd_2500_3992,q5,119.58,325.2,95.82,101.23,Fwd,False
fwd_2500_3993,q5,120.49,324.5,95.85,101.25,Fwd,False
fwd_2500_3994,q3,107.36,324.5,95.88,101.29,Fwd,False
fwd_2500_3996,q3,108.52,324.4,95.91,101.31,Fwd,False
fwd_2500_3997,q3,107.21,324.4,95.94,101.35,Fwd,False
fwd_2500_3998,q2,105.48,324.5,95.97,101.38,Fwd,False
fwd_2500_3999,q3,108.22,324.5,96.0,101.41,Fwd,False
fwd_2500_4001,q4,112.68,324.1,96.03,101.43,Fwd,False
fwd_2500_4002,q4,112.28,323.8,96.06,101.46,Fwd,False
fwd_2500_4003,q2,103.92,324.1,96.09,101.49,Fwd,False
fwd_2500_4005,q4,113.83,323.8,96.12,101.52,Fwd,False
fwd_2500_4006,q2,104.85,323.9,96.15,101.55,Fwd,False
fwd_2500_4007,q4,113.64,323.6,96.18,101.58,Fwd,False
fwd_2500_4008,q5,118.55,322.8,96.22,101.6,Fwd,False
fwd_2500_4010,q2,101.31,323.6,96.25,101.64,Fwd,False
fwd_2500_4011,q4,112.51,323.2,96.28,101.66,Fwd,False
fwd_2500_4012,q2,101.47,323.7,96.31,101.7,Fwd,False
fwd_2500_4014,q4,113.47,323.3,96.34,101.73,Fwd,False
fwd_2500_4015,q5,139.11,321.7,96.37,101.73,Fwd,False
fwd_2500_4016,q3,109.11,321.6,96.4,101.76,Fwd,False
fwd_2500_4017,q1,101.03,322.2,96.43,101.8,Fwd,False
fwd_2500_4019,q5,120.61,321.5,96.46,101.82,Fwd,False
fwd_2500_4020,q5,123.25,320.6,96.49,101.84,Fwd,False
fwd_2500_4021,q5,121.46,319.8,96.52,101.85,Fwd,False
fwd_2500_4023,q1,95.34,321.4,96.55,101.91,Fwd,False
fwd_2500_4024,q3,110.85,321.3,96.58,101.94,Fwd,False
fwd_2500_4025,q3,108.05,321.1,96.62,101.97,Fwd,False
bwd_2500_4181,q3,110.31,96.2,100.36,101.97,Bwd,False
fwd_2500_4026,q5,132.7,319.8,96.65,101.97,Fwd,False
fwd_2500_4028,q2,101.2,320.2,96.68,102.01,Fwd,False
fwd_2500_4029,q3,107.79,320.2,96.71,102.04,Fwd,False
fwd_2500_4030,q4,114.94,319.6,96.74,102.07,Fwd,False
bwd_2500_4172,q3,109.14,115.4,100.15,102.07,Bwd,False
fwd_2500_4032,q1,96.4,320.8,96.77,102.12,Fwd,False
bwd_2500_4163,q3,108.53,134.3,99.93,102.17,Bwd,False
fwd_2500_4033,q1,93.87,322.1,96.8,102.17,Fwd,False
bwd_2500_4140,q4,113.32,168.6,99.38,102.19,Bwd,False
fwd_2500_4034,q1,99.13,322.5,96.83,102.2,Fwd,False
fwd_2500_4035,q2,105.9,322.5,96.86,102.23,Fwd,False
fwd_2500_4037,q4,113.82,322.0,96.89,102.26,Fwd,False
fwd_2500_4038,q2,105.51,322.2,96.92,102.29,Fwd,False
fwd_2500_4039,q3,108.91,322.0,96.95,102.32,Fwd,False
fwd_2500_4041,q1,92.68,323.8,96.98,102.38,Fwd,False
fwd_2500_4042,q5,128.06,322.7,97.02,102.39,Fwd,False
fwd_2500_4043,q5,123.68,321.9,97.05,102.41,Fwd,False
fwd_2500_4044,q3,108.73,321.7,97.08,102.44,Fwd,False
bwd_2500_4190,q1,96.99,112.2,100.58,102.45,Bwd,False
fwd_2500_4046,q3,111.08,321.4,97.11,102.46,Fwd,False
bwd_2500_4131,q3,110.7,198.9,99.16,102.48,Bwd,False
fwd_2500_4047,q2,106.89,321.3,97.14,102.49,Fwd,False
fwd_2500_4048,q4,117.18,320.8,97.17,102.52,Fwd,False
bwd_2500_4154,q2,103.27,169.4,99.71,102.53,Bwd,False
fwd_2500_4049,q1,97.29,321.9,97.2,102.56,Fwd,False
fwd_2500_4051,q4,114.84,321.4,97.23,102.59,Fwd,False
fwd_2500_4052,q1,98.2,322.1,97.26,102.63,Fwd,False
bwd_2500_4118,q2,102.9,227.7,98.84,102.63,Bwd,False
fwd_2500_4053,q1,98.44,322.6,97.29,102.67,Fwd,False
fwd_2500_4055,q3,107.66,322.6,97.32,102.7,Fwd,False
bwd_2500_4113,q2,102.72,239.9,98.73,102.72,Bwd,False
fwd_2500_4056,q2,106.39,322.5,97.35,102.73,Fwd,False
fwd_2500_4057,q5,128.51,321.4,97.38,102.74,Fwd,False
bwd_2500_4122,q4,113.72,228.3,98.95,102.75,Bwd,False
bwd_2500_4127,q5,119.28,223.0,99.05,102.77,Bwd,False
fwd_2500_4058,q2,103.31,321.6,97.42,102.78,Fwd,False
fwd_2500_4060,q4,112.86,321.3,97.45,102.8,Fwd,False
bwd_2500_4136,q2,105.66,212.0,99.27,102.81,Bwd,False
fwd_2500_4061,q3,108.92,321.2,97.48,102.83,Fwd,False
bwd_2500_4145,q4,114.14,200.4,99.49,102.83,Bwd,False
bwd_2500_4150,q4,114.45,195.2,99.6,102.85,Bwd,False
fwd_2500_4062,q1,96.68,322.5,97.51,102.88,Fwd,False
bwd_2500_4159,q2,103.45,184.6,99.82,102.89,Bwd,False
fwd_2500_4064,q4,115.01,322.0,97.54,102.91,Fwd,False
fwd_2500_4065,q1,91.14,324.3,97.57,102.97,Fwd,False
fwd_2500_4066,q2,106.63,324.3,97.6,103.0,Fwd,False
fwd_2500_4067,q4,112.55,323.9,97.63,103.03,Fwd,False
bwd_2500_4168,q1,100.14,179.6,100.04,103.03,Bwd,False
bwd_2500_4177,q3,109.56,168.2,100.25,103.06,Bwd,False
fwd_2500_4069,q1,94.6,324.9,97.66,103.08,Fwd,False
bwd_2500_4186,q4,115.22,156.5,100.47,103.08,Bwd,False
fwd_2500_4070,q3,107.53,324.8,97.69,103.11,Fwd,False
fwd_2500_4071,truck,90,325.4,97.72,103.15,Fwd,False
fwd_2500_4073,q5,123.98,324.8,97.75,103.17,Fwd,False
fwd_2500_4074,q2,101.65,325.0,97.78,103.2,Fwd,False
fwd_2500_4083,q2,105.01,314.0,98.0,103.23,Fwd,False
fwd_2500_4082,q1,98.19,318.2,97.97,103.27,Fwd,False
fwd_2500_4080,q2,101.48,322.1,97.94,103.31,Fwd,False
fwd_2500_4079,q2,104.11,326.0,97.91,103.34,Fwd,False
fwd_2500_4078,q1,93.08,331.0,97.88,103.39,Fwd,False
fwd_2500_4076,q3,108.69,334.7,97.85,103.42,Fwd,False
fwd_2500_4084,q2,102.83,325.6,98.03,103.46,Fwd,False
fwd_2500_4085,q2,105.5,325.6,98.06,103.49,Fwd,False
fwd_2500_4087,q3,108.35,325.5,98.09,103.52,Fwd,False
fwd_2500_4089,q1,88.75,326.5,98.15,103.6,Fwd,False
fwd_2500_4091,q5,124.15,325.7,98.18,103.61,Fwd,False
fwd_2500_4092,q4,113.23,325.2,98.22,103.64,Fwd,False
bwd_2500_4109,truck,84.84,301.4,98.62,103.64,Bwd,False
fwd_2500_4093,q3,111.68,324.9,98.25,103.66,Fwd,False
bwd_2500_4104,q5,123.72,309.2,98.51,103.66,Bwd,False
fwd_2500_4097,q3,108.42,321.0,98.34,103.69,Fwd,False
fwd_2500_4098,q2,103.61,321.2,98.37,103.72,Fwd,False
fwd_2500_4099,q4,117.42,320.6,98.4,103.74,Fwd,False
fwd_2500_4101,q2,106.41,320.6,98.43,103.77,Fwd,False
fwd_2500_4102,q5,118.45,320.0,98.46,103.79,Fwd,False
fwd_2500_4103,q1,87.09,323.7,98.49,103.89,Fwd,False
fwd_2500_4105,q3,110.98,323.5,98.52,103.91,Fwd,False
fwd_2500_4106,q1,91.38,324.4,98.55,103.96,Fwd,False
fwd_2500_4107,q2,105.14,324.5,98.58,103.99,Fwd,False
fwd_2500_4108,q1,100.33,324.7,98.62,104.03,Fwd,False
fwd_2500_4110,q5,122.45,324.0,98.65,104.05,Fwd,False
fwd_2500_4111,q1,100.37,324.3,98.68,104.08,Fwd,False
fwd_2500_4112,q5,121.14,323.5,98.71,104.1,Fwd,False
fwd_2500_4114,q1,95.68,324.3,98.74,104.14,Fwd,False
fwd_2500_4115,q1,99.6,324.8,98.77,104.18,Fwd,False
fwd_2500_4116,q2,104.66,324.9,98.8,104.21,Fwd,False
fwd_2500_4117,q3,108.64,324.7,98.83,104.24,Fwd,False
fwd_2500_4119,q3,107.39,324.6,98.86,104.27,Fwd,False
bwd_2500_4245,q5,119.13,143.3,101.89,104.28,Bwd,False
fwd_2500_4120,q5,121.03,323.8,98.89,104.29,Fwd,False
fwd_2500_4121,q4,115.38,323.3,98.92,104.31,Fwd,False
fwd_2500_4123,q4,113.78,322.8,98.95,104.33,Fwd,False
fwd_2500_4124,q3,110.8,322.6,98.98,104.36,Fwd,False
fwd_2500_4125,q2,102.48,323.2,99.02,104.4,Fwd,False
fwd_2500_4126,q3,108.89,323.1,99.05,104.43,Fwd,False
fwd_2500_4128,q2,103.2,323.3,99.08,104.47,Fwd,False
fwd_2500_4129,q5,119.64,322.7,99.11,104.48,Fwd,False
fwd_2500_4175,q2,103.02,256.3,100.22,104.49,Fwd,False
fwd_2500_4130,q4,115.24,322.1,99.14,104.51,Fwd,False
bwd_2500_4259,q3,110.37,138.3,102.22,104.52,Bwd,False
fwd_2500_4132,q4,112.08,321.9,99.17,104.53,Fwd,False
fwd_2500_4133,q3,109.25,321.8,99.2,104.56,Fwd,False
fwd_2500_4134,q5,124.46,320.8,99.23,104.58,Fwd,False
fwd_2500_4135,q2,104.54,321.2,99.26,104.61,Fwd,False
fwd_2500_4137,q5,121.59,320.4,99.29,104.63,Fwd,False
fwd_2500_4138,q5,120.09,319.7,99.32,104.65,Fwd,False
fwd_2500_4139,q1,98.66,320.8,99.35,104.7,Fwd,False
fwd_2500_4141,q3,109.59,320.7,99.38,104.73,Fwd,False
fwd_2500_4142,q5,125.42,319.6,99.42,104.74,Fwd,False
fwd_2500_4143,q5,125.46,318.7,99.45,104.76,Fwd,False
fwd_2500_4144,q5,125.52,317.6,99.48,104.77,Fwd,False
fwd_2500_4146,q3,107.2,317.7,99.51,104.8,Fwd,False
fwd_2500_4147,q4,112.8,317.3,99.54,104.83,Fwd,False
fwd_2500_4148,truck,89.18,320.0,99.57,104.9,Fwd,False
fwd_2500_4149,q1,96.28,320.9,99.6,104.95,Fwd,False
fwd_2500_4151,q1,96.5,321.4,99.63,104.99,Fwd,False
fwd_2500_4152,q1,100.68,321.7,99.66,105.02,Fwd,False
fwd_2500_4153,q5,118.47,321.1,99.69,105.04,Fwd,False
fwd_2500_4155,q4,115.21,320.6,99.72,105.07,Fwd,False
fwd_2500_4156,q2,103.34,320.7,99.75,105.1,Fwd,False
fwd_2500_4157,q5,124.48,319.9,99.78,105.12,Fwd,False
bwd_2500_4240,truck,88.89,202.1,101.78,105.15,Bwd,False
fwd_2500_4158,q1,99.11,320.4,99.82,105.16,Fwd,False
fwd_2500_4160,q5,130.16,319.3,99.85,105.17,Fwd,False
fwd_2500_4161,q5,121.99,318.4,99.88,105.18,Fwd,False
fwd_2500_4162,q4,114.54,318.0,99.91,105.21,Fwd,False
fwd_2500_4164,q1,95.09,319.1,99.94,105.26,Fwd,False
fwd_2500_4165,q3,109.99,319.0,99.97,105.29,Fwd,False
fwd_2500_4166,q5,123.42,318.2,100.0,105.3,Fwd,False
bwd_2500_4231,q1,86.98,225.7,101.56,105.33,Bwd,False
fwd_2500_4167,q3,110.27,317.8,100.03,105.33,Fwd,False
fwd_2500_4169,q5,137.26,316.3,100.06,105.33,Fwd,False
fwd_2500_4170,q5,128.81,315.1,100.09,105.34,Fwd,False
bwd_2500_4222,q2,103.52,240.8,101.35,105.36,Bwd,False
fwd_2500_4171,q3,108.02,315.1,100.12,105.37,Fwd,False
bwd_2500_4200,q3,107.4,275.1,100.8,105.39,Bwd,False
bwd_2500_4195,q5,130.25,282.3,100.69,105.4,Bwd,False
bwd_2500_4254,q5,123.98,198.1,102.11,105.41,Bwd,False
fwd_2500_4173,q2,101.59,315.5,100.15,105.41,Fwd,False
fwd_2500_4247,q5,130.12,209.1,101.94,105.42,Fwd,False
fwd_2500_4246,q4,116.69,212.3,101.91,105.45,Fwd,False
bwd_2500_4227,q1,91.67,240.6,101.45,105.46,Bwd,False
fwd_2500_4251,q4,112.81,206.3,102.03,105.47,Fwd,False
fwd_2500_4255,q3,109.18,202.6,102.12,105.5,Fwd,False
bwd_2500_4218,q1,99.12,256.0,101.23,105.5,Bwd,False
fwd_2500_4256,q5,122.64,201.7,102.15,105.52,Fwd,False
fwd_2500_4396,q2,104.69,0.6,105.51,105.52,Fwd,False
bwd_2500_4236,q2,106.5,231.6,101.67,105.53,Bwd,False
bwd_2500_4250,q5,120.21,212.9,102.0,105.55,Bwd,False
bwd_2500_4213,q1,91.46,268.7,101.13,105.61,Bwd,False
fwd_2500_4267,q1,88.14,190.9,102.43,105.61,Fwd,False
fwd_2500_4275,q4,112.94,181.4,102.62,105.64,Fwd,False
bwd_2500_4209,q1,97.74,277.7,101.02,105.65,Bwd,False
fwd_2500_4280,q5,121.04,175.1,102.74,105.66,Fwd,False
fwd_2500_4287,q5,125.02,166.7,102.89,105.67,Fwd,False
bwd_2500_4204,q2,102.9,286.2,100.91,105.68,Bwd,False
fwd_2500_4317,q4,112.51,123.8,103.63,105.69,Fwd,False
fwd_2500_4353,q3,110.04,73.7,104.49,105.72,Fwd,False
fwd_2500_4388,q5,124.81,24.8,105.32,105.73,Fwd,False
fwd_2500_4394,q3,111.1,17.2,105.48,105.76,Fwd,False
fwd_2500_4399,truck,86.95,12.9,105.6,105.81,Fwd,False
fwd_2500_4343,truck,85.67,98.8,104.25,105.89,Fwd,False
fwd_2500_4380,q5,124.65,46.4,105.14,105.91,Fwd,False
fwd_2500_4387,q3,109.76,38.8,105.29,105.94,Fwd,False
fwd_2500_4389,q1,95.97,37.6,105.35,105.98,Fwd,False
fwd_2500_4398,truck,86.89,28.6,105.57,106.05,Fwd,False
fwd_2500_4174,truck,75.31,360.3,100.18,106.19,Fwd,False
fwd_2500_4176,q5,122.75,358.0,100.25,106.21,Fwd,False
fwd_2500_4178,q4,115.24,357.5,100.28,106.23,Fwd,False
fwd_2500_4179,q2,106.64,357.3,100.31,106.26,Fwd,False
fwd_2500_4182,q1,98.04,355.7,100.37,106.3,Fwd,False
fwd_2500_4180,q3,109.32,359.1,100.34,106.32,Fwd,False
bwd_2500_4309,q1,91.09,176.0,103.42,106.35,Bwd,False
fwd_2500_4183,q2,106.47,357.2,100.4,106.35,Fwd,False
bwd_2500_4295,q2,102.52,197.7,103.09,106.39,Bwd,False
fwd_2500_4184,q1,90.45,358.3,100.43,106.4,Fwd,False
bwd_2500_4290,q5,120.74,205.2,102.98,106.4,Bwd,False
fwd_2500_4185,q2,106.96,358.3,100.46,106.43,Fwd,False
bwd_2500_4300,q2,106.09,194.0,103.2,106.43,Bwd,False
fwd_2500_4187,q1,97.73,358.6,100.49,106.47,Fwd,False
bwd_2500_4286,q1,100.72,215.9,102.87,106.47,Bwd,False
fwd_2500_4188,q4,112.11,358.3,100.52,106.49,Fwd,False
bwd_2500_4277,q4,115.1,230.4,102.65,106.49,Bwd,False
fwd_2500_4192,q4,114.55,354.0,100.62,106.52,Fwd,False
bwd_2500_4272,q4,115.98,238.2,102.55,106.52,Bwd,False
fwd_2500_4189,q3,111.75,359.2,100.55,106.54,Fwd,False
bwd_2500_4281,q3,108.07,226.9,102.76,106.55,Bwd,False
bwd_2500_4304,q2,102.69,196.4,103.31,106.58,Bwd,False
fwd_2500_4191,q1,88.72,361.0,100.58,106.6,Fwd,False
fwd_2500_4193,q5,120.69,358.5,100.65,106.62,Fwd,False
fwd_2500_4194,q5,122.08,357.6,100.68,106.64,Fwd,False
fwd_2500_4196,q3,108.94,357.4,100.71,106.66,Fwd,False
bwd_2500_4268,q1,101.06,253.7,102.44,106.66,Bwd,False
bwd_2500_4263,q5,120.02,261.4,102.33,106.68,Bwd,False
fwd_2500_4197,q2,106.38,357.2,100.74,106.69,Fwd,False
fwd_2500_4198,q5,123.33,356.4,100.77,106.71,Fwd,False
fwd_2500_4201,q2,105.28,354.5,100.83,106.74,Fwd,False
fwd_2500_4203,q1,100.61,353.0,100.89,106.78,Fwd,False
fwd_2500_4205,q2,104.88,353.1,100.92,106.81,Fwd,False
fwd_2500_4206,q1,100.92,353.4,100.95,106.84,Fwd,False
fwd_2500_4207,q5,127.84,352.4,100.98,106.86,Fwd,False
fwd_2500_4208,q2,106.71,352.3,101.02,106.89,Fwd,False
fwd_2500_4210,q3,108.48,352.2,101.05,106.92,Fwd,False
fwd_2500_4211,q5,129.51,350.9,101.08,106.92,Fwd,False
fwd_2500_4212,q5,123.39,350.1,101.11,106.94,Fwd,False
fwd_2500_4214,q2,104.66,350.2,101.14,106.97,Fwd,False
fwd_2500_4215,q1,95.98,351.3,101.17,107.02,Fwd,False
fwd_2500_4216,q3,111.8,351.1,101.2,107.05,Fwd,False
fwd_2500_4217,q2,102.18,351.3,101.23,107.09,Fwd,False
fwd_2500_4219,q3,109.7,351.1,101.26,107.11,Fwd,False
fwd_2500_4220,q5,119.87,350.3,101.29,107.13,Fwd,False
fwd_2500_4221,q1,83.48,354.5,101.32,107.23,Fwd,False
fwd_2500_4223,q4,116.49,354.0,101.35,107.25,Fwd,False
fwd_2500_4224,q5,121.47,353.3,101.38,107.27,Fwd,False
fwd_2500_4225,q2,103.78,353.2,101.42,107.3,Fwd,False
fwd_2500_4226,q1,93.95,354.0,101.45,107.35,Fwd,False
fwd_2500_4228,q2,105.99,353.9,101.48,107.38,Fwd,False
fwd_2500_4229,q4,114.86,353.4,101.51,107.4,Fwd,False
fwd_2500_4230,q2,102.7,353.6,101.54,107.43,Fwd,False
fwd_2500_4232,q3,111.39,353.3,101.57,107.46,Fwd,False
fwd_2500_4233,q4,117.88,352.7,101.6,107.48,Fwd,False
fwd_2500_4234,q1,97.86,353.4,101.63,107.52,Fwd,False
fwd_2500_4235,q5,119.55,352.8,101.66,107.54,Fwd,False
fwd_2500_4237,q4,114.25,352.2,101.69,107.56,Fwd,False
fwd_2500_4238,q2,105.92,352.3,101.72,107.59,Fwd,False
fwd_2500_4239,q3,109.99,352.0,101.75,107.62,Fwd,False
fwd_2500_4241,q2,102.09,352.4,101.78,107.66,Fwd,False
fwd_2500_4242,q5,118.74,351.7,101.82,107.68,Fwd,False
fwd_2500_4243,q1,93.49,353.2,101.85,107.73,Fwd,False
fwd_2500_4244,q2,106.06,353.1,101.88,107.76,Fwd,False
fwd_2500_4248,q3,108.68,349.3,101.97,107.79,Fwd,False
fwd_2500_4249,q2,104.25,349.5,102.0,107.82,Fwd,False
fwd_2500_4252,q5,122.61,346.8,102.06,107.84,Fwd,False
fwd_2500_4253,q3,109.92,346.5,102.09,107.87,Fwd,False
fwd_2500_4257,q3,108.56,342.7,102.18,107.9,Fwd,False
fwd_2500_4258,q4,116.03,342.1,102.22,107.92,Fwd,False
bwd_2500_4327,q1,95.4,243.9,103.85,107.92,Bwd,False
bwd_2500_4322,q3,109.94,252.1,103.75,107.95,Bwd,False
bwd_2500_4318,q4,112.11,260.2,103.64,107.97,Bwd,False
fwd_2500_4260,truck,84.74,344.7,102.25,107.99,Fwd,False
bwd_2500_4313,q5,120.16,267.8,103.53,107.99,Bwd,False
fwd_2500_4261,q4,116.7,344.4,102.28,108.02,Fwd,False
fwd_2500_4262,q5,135.71,343.0,102.31,108.02,Fwd,False
fwd_2500_4264,q4,115.15,342.4,102.34,108.05,Fwd,False
fwd_2500_4265,q5,118.73,341.7,102.37,108.06,Fwd,False
fwd_2500_4266,q4,113.1,341.3,102.4,108.09,Fwd,False
fwd_2500_4269,q2,106.49,339.4,102.46,108.12,Fwd,False
bwd_2500_4336,q2,105.69,243.1,104.07,108.12,Bwd,False
fwd_2500_4270,q5,124.14,338.4,102.49,108.13,Fwd,False
fwd_2500_4271,q5,119.59,337.7,102.52,108.15,Fwd,False
bwd_2500_4331,q3,109.77,251.3,103.96,108.15,Bwd,False
bwd_2500_4363,q4,117.26,206.8,104.73,108.17,Bwd,False
fwd_2500_4273,q3,108.59,337.5,102.55,108.18,Fwd,False
fwd_2500_4274,q5,120.72,336.7,102.58,108.2,Fwd,False
bwd_2500_4345,q3,110.09,234.8,104.29,108.2,Bwd,False
fwd_2500_4276,q3,108.0,334.8,102.65,108.22,Fwd,False
bwd_2500_4359,q4,115.8,216.5,104.62,108.22,Bwd,False
fwd_2500_4278,q2,104.07,334.9,102.68,108.26,Fwd,False
fwd_2500_4279,q3,109.0,334.8,102.71,108.29,Fwd,False
fwd_2500_4282,q3,109.03,332.8,102.77,108.32,Fwd,False
fwd_2500_4283,q1,99.47,333.6,102.8,108.36,Fwd,False
fwd_2500_4284,q2,104.5,333.6,102.83,108.39,Fwd,False
fwd_2500_4285,q1,97.14,334.5,102.86,108.44,Fwd,False
fwd_2500_4288,q5,129.7,331.5,102.92,108.45,Fwd,False
fwd_2500_4289,q2,102.98,331.6,102.95,108.48,Fwd,False
fwd_2500_4293,q4,117.02,327.4,103.05,108.5,Fwd,False
fwd_2500_4291,q3,110.74,332.7,102.98,108.53,Fwd,False
fwd_2500_4292,q1,92.68,334.3,103.02,108.59,Fwd,False
fwd_2500_4294,q2,104.62,332.6,103.08,108.62,Fwd,False
fwd_2500_4296,q3,110.07,332.3,103.11,108.65,Fwd,False
bwd_2500_4340,q1,100.34,268.7,104.18,108.66,Bwd,False
fwd_2500_4297,q4,113.94,331.8,103.14,108.67,Fwd,False
bwd_2500_4354,q3,109.91,250.8,104.51,108.69,Bwd,False
fwd_2500_4298,q4,113.21,331.4,103.17,108.69,Fwd,False
bwd_2500_4350,q5,123.89,258.3,104.4,108.7,Bwd,False
fwd_2500_4299,q3,108.93,331.3,103.2,108.72,Fwd,False
fwd_2500_4301,q5,122.24,330.5,103.23,108.74,Fwd,False
fwd_2500_4302,q1,100.59,331.2,103.26,108.78,Fwd,False
fwd_2500_4303,q5,122.89,330.3,103.29,108.8,Fwd,False
fwd_2500_4305,q5,125.19,329.4,103.32,108.81,Fwd,False
fwd_2500_4306,q2,105.01,329.5,103.35,108.85,Fwd,False
fwd_2500_4307,q3,107.59,329.5,103.38,108.88,Fwd,False
fwd_2500_4308,q1,99.52,330.1,103.42,108.92,Fwd,False
fwd_2500_4310,q1,89.76,332.7,103.45,108.99,Fwd,False
fwd_2500_4311,q4,116.79,332.1,103.48,109.01,Fwd,False
fwd_2500_4312,q2,103.88,332.3,103.51,109.05,Fwd,False
fwd_2500_4314,q2,103.43,332.3,103.54,109.08,Fwd,False
bwd_2500_4400,q1,94.04,208.8,105.6,109.08,Bwd,False
fwd_2500_4315,q4,116.32,331.8,103.57,109.1,Fwd,False
bwd_2500_4386,q3,107.97,230.3,105.27,109.11,Bwd,False
fwd_2500_4316,q5,126.58,330.8,103.6,109.11,Fwd,False
bwd_2500_4377,q3,108.91,245.0,105.05,109.14,Bwd,False
bwd_2500_4372,q5,123.78,252.5,104.95,109.15,Bwd,False
fwd_2500_4319,q1,93.87,330.2,103.66,109.16,Fwd,False
bwd_2500_4390,q2,104.21,228.3,105.38,109.19,Bwd,False
bwd_2500_4395,q5,127.01,222.6,105.49,109.2,Bwd,False
fwd_2500_4320,q1,90.89,331.4,103.69,109.22,Fwd,False
fwd_2500_4321,q5,136.15,330.0,103.72,109.22,Fwd,False
fwd_2500_4323,q2,104.25,330.0,103.75,109.25,Fwd,False
fwd_2500_4324,q4,116.59,329.5,103.78,109.28,Fwd,False
fwd_2500_4325,q1,98.15,330.0,103.82,109.32,Fwd,False
fwd_2500_4326,q3,111.37,329.8,103.85,109.34,Fwd,False
fwd_2500_4328,q5,129.5,328.5,103.88,109.35,Fwd,False
fwd_2500_4329,q4,115.12,328.0,103.91,109.37,Fwd,False
fwd_2500_4330,q4,112.76,327.6,103.94,109.4,Fwd,False
fwd_2500_4379,q2,101.47,259.9,105.11,109.44,Fwd,False
fwd_2500_4332,truck,84.57,332.8,103.97,109.52,Fwd,False
fwd_2500_4333,q2,104.54,333.2,104.0,109.55,Fwd,False
bwd_2500_4404,truck,90,231.7,105.71,109.57,Bwd,False
fwd_2500_4334,q3,111.89,332.8,104.03,109.58,Fwd,False
fwd_2500_4335,q5,133.15,331.4,104.06,109.58,Fwd,False
fwd_2500_4337,q1,100.84,331.6,104.09,109.62,Fwd,False
