vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_1500_2723,q2,103.29,308.4,108.92,114.06,Fwd,False
fwd_1500_2725,q2,103.72,304.0,109.03,114.09,Fwd,False
fwd_1500_2726,q4,115.59,302.2,109.08,114.11,Fwd,False
fwd_1500_2728,q5,126.81,300.0,109.13,114.13,Fwd,False
fwd_1500_2734,q5,118.91,285.7,109.38,114.15,Fwd,False
fwd_1500_2729,q1,95.83,300.9,109.18,114.19,Fwd,False
fwd_1500_2730,q1,98.82,300.1,109.23,114.23,Fwd,False
fwd_1500_2732,q5,120.29,298.1,109.28,114.25,Fwd,False
fwd_1500_2733,q2,103.5,297.0,109.33,114.28,Fwd,False
fwd_1500_2741,q2,106.84,280.4,109.64,114.31,Fwd,False
fwd_1500_2739,q1,100.59,285.8,109.59,114.35,Fwd,False
fwd_1500_2742,q5,122.46,280.6,109.69,114.37,Fwd,False
fwd_1500_2743,q4,115.57,278.8,109.74,114.39,Fwd,False
fwd_1500_2774,q1,97.67,207.7,110.97,114.44,Fwd,False
fwd_1500_2744,q1,98.03,280.9,109.79,114.47,Fwd,False
fwd_1500_2746,q2,101.74,279.9,109.85,114.51,Fwd,False
fwd_1500_2747,q4,115.31,278.2,109.9,114.53,Fwd,False
fwd_1500_2773,q5,118.31,217.9,110.92,114.55,Fwd,False
fwd_1500_2748,q1,87.71,307.5,109.95,115.07,Fwd,False
fwd_1500_2749,q2,101.81,306.5,110.0,115.11,Fwd,False
fwd_1500_2751,q3,107.53,305.1,110.05,115.14,Fwd,False
fwd_1500_2752,q1,91.64,305.1,110.1,115.19,Fwd,False
bwd_1500_2772,q2,104.86,257.2,110.91,115.2,Bwd,False
fwd_1500_2753,q5,128.84,302.7,110.15,115.2,Fwd,False
fwd_1500_2755,q5,129.7,300.3,110.2,115.21,Fwd,False
fwd_1500_2756,q4,112.91,298.8,110.26,115.23,Fwd,False
fwd_1500_2757,q5,119.69,296.7,110.31,115.25,Fwd,False
fwd_1500_2771,q5,118.6,263.9,110.87,115.27,Fwd,False
fwd_1500_2758,q1,97.91,297.4,110.36,115.32,Fwd,False
fwd_1500_2770,q1,95.15,272.4,110.82,115.36,Fwd,False
fwd_1500_2762,q5,118.6,292.1,110.51,115.38,Fwd,False
fwd_1500_2764,q5,122.45,290.0,110.56,115.4,Fwd,False
bwd_1500_2777,q1,91.3,295.4,111.09,116.01,Bwd,False
fwd_1500_2760,truck,80.17,336.4,110.41,116.02,Fwd,False
bwd_1500_2786,q3,107.78,275.4,111.45,116.04,Bwd,False
fwd_1500_2761,q1,100.04,335.8,110.46,116.06,Fwd,False
bwd_1500_2781,q2,102.69,288.3,111.27,116.08,Bwd,False
fwd_1500_2765,q2,106.93,328.2,110.62,116.09,Fwd,False
bwd_1500_2813,q5,126.74,212.7,112.55,116.09,Bwd,False
fwd_1500_2766,q5,122.71,326.0,110.67,116.1,Fwd,False
fwd_1500_2767,q4,115.77,324.2,110.72,116.12,Fwd,False
bwd_1500_2809,q2,103.3,225.6,112.36,116.12,Bwd,False
bwd_1500_2804,q2,104.6,238.5,112.18,116.16,Bwd,False
fwd_1500_2769,q1,93.63,323.9,110.77,116.17,Fwd,False
bwd_1500_2790,q2,105.45,273.2,111.64,116.19,Bwd,False
fwd_1500_2775,q4,113.99,310.0,111.03,116.19,Fwd,False
fwd_1500_2792,q5,119.07,271.1,111.69,116.21,Fwd,False
bwd_1500_2800,q4,116.58,252.6,112.0,116.21,Bwd,False
bwd_1500_2795,q5,124.28,264.5,111.82,116.22,Bwd,False
fwd_1500_2791,q2,102.37,276.2,111.64,116.24,Fwd,False
bwd_1500_2822,q4,114.74,200.3,112.91,116.25,Bwd,False
fwd_1500_2811,q2,103.66,229.0,112.46,116.28,Fwd,False
fwd_1500_2844,q2,102.52,151.0,113.79,116.31,Fwd,False
fwd_1500_2776,truck,85.29,316.9,111.08,116.36,Fwd,False
fwd_1500_2778,q2,105.7,316.0,111.13,116.39,Fwd,False
fwd_1500_2779,q4,117.71,314.1,111.18,116.41,Fwd,False
fwd_1500_2780,truck,87.62,312.9,111.23,116.45,Fwd,False
fwd_1500_2782,q5,119.69,311.3,111.28,116.47,Fwd,False
fwd_1500_2783,q5,124.44,309.1,111.33,116.48,Fwd,False
fwd_1500_2784,q4,117.07,307.3,111.38,116.51,Fwd,False
fwd_1500_2785,q4,113.51,305.6,111.44,116.53,Fwd,False
fwd_1500_2787,q3,111.27,303.9,111.49,116.55,Fwd,False
fwd_1500_2788,q3,109.81,302.4,111.54,116.58,Fwd,False
bwd_1500_2818,q1,95.01,232.6,112.73,116.6,Bwd,False
fwd_1500_2789,q3,108.1,301.1,111.59,116.61,Fwd,False
fwd_1500_2796,q4,117.44,286.9,111.85,116.63,Fwd,False
fwd_1500_2799,q1,98.47,280.3,112.0,116.67,Fwd,False
fwd_1500_2793,q1,98.13,298.1,111.74,116.71,Fwd,False
fwd_1500_2847,q4,114.01,170.4,113.9,116.74,Fwd,False
fwd_1500_2794,q1,93.62,299.6,111.79,116.79,Fwd,False
fwd_1500_2797,q3,111.44,295.0,111.9,116.81,Fwd,False
fwd_1500_2798,q3,109.19,293.5,111.95,116.84,Fwd,False
fwd_1500_2801,q4,112.55,288.8,112.05,116.86,Fwd,False
fwd_1500_2802,q4,113.09,287.2,112.1,116.89,Fwd,False
fwd_1500_2829,q1,100.16,225.1,113.18,116.93,Fwd,False
fwd_1500_2803,q1,96.88,289.2,112.15,116.97,Fwd,False
fwd_1500_2805,q3,110.19,287.8,112.2,117.0,Fwd,False
bwd_1500_2831,truck,87.59,225.3,113.27,117.03,Bwd,False
fwd_1500_2806,q2,103.6,286.8,112.26,117.04,Fwd,False
fwd_1500_2807,q5,122.32,284.7,112.31,117.05,Fwd,False
bwd_1500_2827,q1,99.18,238.6,113.09,117.07,Bwd,False
fwd_1500_2808,q3,109.55,283.2,112.36,117.08,Fwd,False
fwd_1500_2810,q1,100.29,282.6,112.41,117.12,Fwd,False
fwd_1500_2812,q2,106.71,278.3,112.51,117.15,Fwd,False
fwd_1500_2814,q4,116.95,276.5,112.56,117.17,Fwd,False
fwd_1500_2846,q4,114.2,200.9,113.85,117.19,Fwd,False
fwd_1500_2815,q2,102.39,277.1,112.62,117.23,Fwd,False
bwd_1500_2840,q4,117.03,216.0,113.64,117.23,Bwd,False
fwd_1500_2816,q2,105.65,275.9,112.67,117.27,Fwd,False
fwd_1500_2830,q4,114.51,243.5,113.23,117.29,Fwd,False
fwd_1500_2843,q3,108.19,214.5,113.74,117.32,Fwd,False
fwd_1500_2817,q1,92.56,291.3,112.72,117.57,Fwd,False
fwd_1500_2819,q2,105.96,290.1,112.77,117.6,Fwd,False
fwd_1500_2820,q3,109.52,288.6,112.82,117.63,Fwd,False
fwd_1500_2821,q5,126.32,286.3,112.87,117.64,Fwd,False
fwd_1500_2823,q3,109.97,284.9,112.92,117.67,Fwd,False
bwd_1500_2836,q2,106.3,253.7,113.45,117.68,Bwd,False
fwd_1500_2824,q3,111.18,283.4,112.97,117.7,Fwd,False
fwd_1500_2825,q2,105.08,282.3,113.03,117.73,Fwd,False
bwd_1500_2863,q4,114.1,191.6,114.55,117.74,Bwd,False
fwd_1500_2826,q4,112.98,280.7,113.08,117.76,Fwd,False
fwd_1500_2828,q3,107.81,279.5,113.13,117.79,Fwd,False
fwd_1500_2832,q4,117.5,271.5,113.28,117.81,Fwd,False
fwd_1500_2833,q4,116.29,269.7,113.33,117.83,Fwd,False
fwd_1500_2834,q4,114.36,268.1,113.38,117.85,Fwd,False
fwd_1500_2835,q3,108.22,266.9,113.44,117.88,Fwd,False
fwd_1500_2837,q5,120.63,264.9,113.49,117.9,Fwd,False
fwd_1500_2838,q2,101.92,264.6,113.54,117.95,Fwd,False
bwd_1500_2845,q2,104.42,258.2,113.82,118.12,Bwd,False
bwd_1500_2854,q3,107.49,238.2,114.18,118.15,Bwd,False
bwd_1500_2859,q5,122.83,228.3,114.36,118.17,Bwd,False
bwd_1500_2850,q1,94.4,285.7,114.0,118.76,Bwd,False
bwd_1500_2868,q5,130.57,242.7,114.73,118.77,Bwd,False
bwd_1500_2877,q5,126.44,221.8,115.09,118.79,Bwd,False
fwd_1500_2839,q1,86.37,312.3,113.59,118.79,Fwd,False
bwd_1500_2881,q5,119.29,212.0,115.27,118.81,Bwd,False
fwd_1500_2841,q4,112.7,310.7,113.64,118.82,Fwd,False
fwd_1500_2842,q2,105.78,309.4,113.69,118.85,Fwd,False
fwd_1500_2849,q3,108.51,292.5,114.0,118.88,Fwd,False
fwd_1500_2903,q1,98.98,165.7,116.15,118.92,Fwd,False
bwd_1500_2872,q1,98.36,274.2,114.91,119.48,Bwd,False
fwd_1500_2848,truck,78.99,341.4,113.95,119.64,Fwd,False
fwd_1500_2851,q2,103.63,337.6,114.05,119.68,Fwd,False
fwd_1500_2852,q2,105.24,336.2,114.1,119.7,Fwd,False
fwd_1500_2853,q4,112.17,334.5,114.15,119.73,Fwd,False
fwd_1500_2855,q4,115.83,332.6,114.2,119.75,Fwd,False
fwd_1500_2856,q5,125.77,330.4,114.26,119.76,Fwd,False
fwd_1500_2857,q5,136.82,327.6,114.31,119.77,Fwd,False
fwd_1500_2858,q2,105.38,326.3,114.36,119.8,Fwd,False
fwd_1500_2860,q3,109.77,324.8,114.41,119.82,Fwd,False
fwd_1500_2861,q2,101.65,324.0,114.46,119.86,Fwd,False
fwd_1500_2862,q1,99.46,323.1,114.51,119.9,Fwd,False
fwd_1500_2864,q1,100.46,322.2,114.56,119.93,Fwd,False
fwd_1500_2865,q4,114.02,320.5,114.62,119.96,Fwd,False
fwd_1500_2866,q3,109.64,319.0,114.67,119.98,Fwd,False
