vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_2000_3260,q5,125.83,322.9,97.81,103.19,Fwd,False
fwd_2000_3261,q3,109.69,322.2,97.85,103.22,Fwd,False
fwd_2000_3262,q5,127.73,320.6,97.88,103.23,Fwd,False
fwd_2000_3264,q3,109.57,320.0,97.92,103.26,Fwd,False
fwd_2000_3265,q3,111.59,319.2,97.96,103.28,Fwd,False
fwd_2000_3266,q2,104.35,318.8,98.0,103.31,Fwd,False
fwd_2000_3273,q4,117.55,308.6,98.19,103.34,Fwd,False
fwd_2000_3271,q3,108.75,312.6,98.15,103.36,Fwd,False
fwd_2000_3296,q5,122.1,269.8,98.88,103.38,Fwd,False
fwd_2000_3275,q3,107.12,308.6,98.27,103.41,Fwd,False
fwd_2000_3276,q5,118.98,307.4,98.31,103.43,Fwd,False
fwd_2000_3278,q4,117.09,306.4,98.35,103.45,Fwd,False
fwd_2000_3279,q5,118.68,305.2,98.38,103.47,Fwd,False
fwd_2000_3280,q5,119.5,304.0,98.42,103.49,Fwd,False
fwd_2000_3300,q5,130.5,269.9,99.0,103.5,Fwd,False
bwd_2000_3299,q1,99.42,271.2,99.0,103.52,Bwd,False
fwd_2000_3282,q2,106.09,304.5,98.46,103.54,Fwd,False
fwd_2000_3283,q2,102.6,304.4,98.5,103.57,Fwd,False
fwd_2000_3284,q1,97.98,304.9,98.54,103.62,Fwd,False
fwd_2000_3285,q2,103.38,304.7,98.58,103.66,Fwd,False
fwd_2000_3287,q3,107.94,304.1,98.62,103.68,Fwd,False
fwd_2000_3288,q3,107.78,303.6,98.65,103.71,Fwd,False
fwd_2000_3289,q4,116.94,302.6,98.69,103.73,Fwd,False
fwd_2000_3291,q4,113.37,301.7,98.73,103.76,Fwd,False
fwd_2000_3292,q1,96.32,302.7,98.77,103.81,Fwd,False
fwd_2000_3293,q3,110.06,302.0,98.81,103.84,Fwd,False
bwd_2000_3318,q1,98.37,258.5,99.55,103.85,Bwd,False
fwd_2000_3294,q3,110.87,301.3,98.85,103.87,Fwd,False
bwd_2000_3313,q5,118.5,268.0,99.41,103.88,Bwd,False
fwd_2000_3297,q5,118.7,297.9,98.92,103.89,Fwd,False
bwd_2000_3345,q2,104.63,212.6,100.36,103.91,Bwd,False
fwd_2000_3305,q3,110.76,285.6,99.15,103.91,Fwd,False
fwd_2000_3301,q4,115.2,293.8,99.04,103.94,Fwd,False
fwd_2000_3302,q2,102.13,293.9,99.08,103.97,Fwd,False
fwd_2000_3303,q5,118.27,292.9,99.12,104.0,Fwd,False
fwd_2000_3306,q2,104.64,290.3,99.19,104.03,Fwd,False
fwd_2000_3307,q3,111.78,289.6,99.23,104.06,Fwd,False
fwd_2000_3310,q4,113.51,286.4,99.31,104.08,Fwd,False
bwd_2000_3336,q1,98.03,239.5,100.09,104.08,Bwd,False
fwd_2000_3311,q5,124.33,285.0,99.35,104.1,Fwd,False
bwd_2000_3322,q5,118.74,265.3,99.68,104.1,Bwd,False
fwd_2000_3312,q5,126.31,283.5,99.38,104.11,Fwd,False
bwd_2000_3331,q5,118.83,250.2,99.95,104.12,Bwd,False
fwd_2000_3314,q3,108.1,283.1,99.42,104.14,Fwd,False
bwd_2000_3340,q4,114.25,235.1,100.23,104.15,Bwd,False
fwd_2000_3348,q2,106.73,222.7,100.46,104.17,Fwd,False
bwd_2000_3327,q3,107.65,261.6,99.82,104.18,Bwd,False
fwd_2000_3341,q3,107.86,238.3,100.23,104.2,Fwd,False
fwd_2000_3320,q2,106.13,277.2,99.62,104.23,Fwd,False
bwd_2000_3381,q4,115.81,167.0,101.45,104.24,Bwd,False
fwd_2000_3321,q3,110.91,276.5,99.65,104.26,Fwd,False
fwd_2000_3323,q2,103.35,276.5,99.69,104.3,Fwd,False
fwd_2000_3324,q5,130.55,274.8,99.73,104.31,Fwd,False
fwd_2000_3325,q4,113.89,273.9,99.77,104.33,Fwd,False
fwd_2000_3326,q5,123.52,272.6,99.81,104.35,Fwd,False
fwd_2000_3328,q2,102.57,272.7,99.85,104.39,Fwd,False
bwd_2000_3377,q4,112.88,184.5,101.32,104.39,Bwd,False
fwd_2000_3347,q5,122.83,239.1,100.42,104.41,Fwd,False
fwd_2000_3353,q2,101.92,229.8,100.62,104.45,Fwd,False
bwd_2000_3372,q2,106.95,208.1,101.18,104.65,Bwd,False
bwd_2000_3386,q5,127.04,184.4,101.59,104.66,Bwd,False
bwd_2000_3349,q2,101.72,265.1,100.5,104.92,Bwd,False
bwd_2000_3368,q2,105.97,234.2,101.05,104.95,Bwd,False
fwd_2000_3387,q1,86.05,200.7,101.62,104.96,Fwd,False
bwd_2000_3354,q2,104.03,260.9,100.64,104.98,Bwd,False
fwd_2000_3329,truck,89.62,306.1,99.88,104.98,Fwd,False
fwd_2000_3330,q4,114.3,305.5,99.92,105.01,Fwd,False
fwd_2000_3332,q1,98.43,305.5,99.96,105.05,Fwd,False
fwd_2000_3333,q3,107.61,304.8,100.0,105.08,Fwd,False
fwd_2000_3334,q4,112.99,303.9,100.04,105.1,Fwd,False
fwd_2000_3335,q5,126.9,302.3,100.08,105.12,Fwd,False
fwd_2000_3337,q1,97.2,302.7,100.12,105.16,Fwd,False
fwd_2000_3411,q3,110.84,170.5,102.35,105.19,Fwd,False
bwd_2000_3363,q1,97.48,261.5,100.91,105.27,Bwd,False
bwd_2000_3359,q4,117.45,271.0,100.77,105.29,Bwd,False
fwd_2000_3338,q1,86.12,313.1,100.15,105.37,Fwd,False
fwd_2000_3339,q4,115.9,312.3,100.19,105.4,Fwd,False
fwd_2000_3342,q2,104.26,309.5,100.27,105.43,Fwd,False
fwd_2000_3343,q2,103.96,309.1,100.31,105.46,Fwd,False
fwd_2000_3344,q4,113.97,308.2,100.35,105.48,Fwd,False
fwd_2000_3346,q4,113.91,307.2,100.38,105.5,Fwd,False
fwd_2000_3352,q4,113.75,297.0,100.58,105.53,Fwd,False
fwd_2000_3350,q5,120.24,302.6,100.5,105.54,Fwd,False
fwd_2000_3351,q1,97.87,303.2,100.54,105.59,Fwd,False
fwd_2000_3388,q2,106.55,238.1,101.65,105.62,Fwd,False
fwd_2000_3385,q1,96.28,245.3,101.58,105.67,Fwd,False
fwd_2000_3410,q4,113.64,203.0,102.31,105.69,Fwd,False
fwd_2000_3355,truck,88.56,304.9,100.65,105.73,Fwd,False
fwd_2000_3356,q5,120.67,304.1,100.69,105.76,Fwd,False
fwd_2000_3357,q1,99.74,303.9,100.73,105.8,Fwd,False
fwd_2000_3358,q3,111.15,303.2,100.77,105.82,Fwd,False
fwd_2000_3360,q1,98.52,303.2,100.81,105.86,Fwd,False
fwd_2000_3361,q4,115.21,302.3,100.85,105.88,Fwd,False
fwd_2000_3362,q1,95.59,302.7,100.88,105.93,Fwd,False
bwd_2000_3390,q2,106.2,254.0,101.73,105.96,Bwd,False
fwd_2000_3364,q1,97.36,302.8,100.92,105.97,Fwd,False
bwd_2000_3395,q4,117.64,247.1,101.86,105.98,Bwd,False
fwd_2000_3365,q4,113.49,302.0,100.96,105.99,Fwd,False
fwd_2000_3366,q1,92.28,302.7,101.0,106.05,Fwd,False
fwd_2000_3367,q5,124.42,301.3,101.04,106.06,Fwd,False
fwd_2000_3369,q1,99.9,301.2,101.08,106.1,Fwd,False
fwd_2000_3408,q3,108.86,231.4,102.27,106.12,Fwd,False
fwd_2000_3471,q1,99.39,120.7,104.15,106.17,Fwd,False
fwd_2000_3498,q1,97.28,74.7,104.96,106.2,Fwd,False
bwd_2000_3413,q1,101.0,232.3,102.41,106.28,Bwd,False
bwd_2000_3399,q5,121.35,258.1,102.0,106.3,Bwd,False
bwd_2000_3409,q3,108.48,243.4,102.27,106.33,Bwd,False
bwd_2000_3404,q3,111.77,253.2,102.14,106.36,Bwd,False
bwd_2000_3422,q4,116.04,221.9,102.68,106.38,Bwd,False
fwd_2000_3370,q1,85.28,316.2,101.12,106.39,Fwd,False
fwd_2000_3371,q5,128.15,314.7,101.15,106.4,Fwd,False
fwd_2000_3373,q5,119.61,313.6,101.19,106.42,Fwd,False
fwd_2000_3374,q4,115.88,312.6,101.23,106.44,Fwd,False
fwd_2000_3375,q3,110.48,311.8,101.27,106.47,Fwd,False
fwd_2000_3376,q2,103.12,311.5,101.31,106.5,Fwd,False
fwd_2000_3378,q4,115.84,310.5,101.35,106.52,Fwd,False
fwd_2000_3379,q1,94.1,311.1,101.38,106.57,Fwd,False
fwd_2000_3380,q5,118.84,310.1,101.42,106.59,Fwd,False
fwd_2000_3382,q4,116.06,309.1,101.46,106.61,Fwd,False
fwd_2000_3383,q4,113.93,308.0,101.5,106.63,Fwd,False
fwd_2000_3392,q4,115.28,293.2,101.77,106.66,Fwd,False
fwd_2000_3397,q5,119.46,285.1,101.92,106.67,Fwd,False
fwd_2000_3384,truck,85.56,315.2,101.54,106.79,Fwd,False
fwd_2000_3391,q1,97.67,306.3,101.73,106.84,Fwd,False
fwd_2000_3389,q5,120.83,309.6,101.69,106.85,Fwd,False
fwd_2000_3396,q4,113.42,299.5,101.88,106.88,Fwd,False
fwd_2000_3393,q3,108.36,305.8,101.81,106.9,Fwd,False
fwd_2000_3394,q2,104.89,305.3,101.85,106.93,Fwd,False
fwd_2000_3398,q4,117.89,299.7,101.96,106.95,Fwd,False
fwd_2000_3400,q5,121.21,298.3,102.0,106.97,Fwd,False
fwd_2000_3401,q3,109.16,297.6,102.04,107.0,Fwd,False
fwd_2000_3402,q4,114.5,296.7,102.08,107.02,Fwd,False
fwd_2000_3403,q3,110.2,296.0,102.12,107.05,Fwd,False
fwd_2000_3405,q5,120.86,294.8,102.15,107.07,Fwd,False
fwd_2000_3406,q4,117.38,293.7,102.19,107.09,Fwd,False
fwd_2000_3469,q1,94.8,184.2,104.08,107.15,Fwd,False
fwd_2000_3428,q1,85.0,267.1,102.85,107.3,Fwd,False
fwd_2000_3407,q1,100.88,306.2,102.23,107.33,Fwd,False
fwd_2000_3412,q4,113.49,298.3,102.38,107.36,Fwd,False
fwd_2000_3414,q4,116.83,297.2,102.42,107.38,Fwd,False
fwd_2000_3426,q5,122.08,275.1,102.81,107.39,Fwd,False
fwd_2000_3415,q1,97.97,298.4,102.46,107.43,Fwd,False
fwd_2000_3416,q3,108.28,297.7,102.5,107.46,Fwd,False
fwd_2000_3417,q2,101.57,297.5,102.54,107.5,Fwd,False
fwd_2000_3419,q2,104.28,297.2,102.58,107.53,Fwd,False
fwd_2000_3420,q1,100.27,297.1,102.62,107.57,Fwd,False
bwd_2000_3427,q1,86.84,286.6,102.82,107.59,Bwd,False
fwd_2000_3421,q2,102.57,296.9,102.65,107.6,Fwd,False
fwd_2000_3423,q4,117.12,295.9,102.69,107.62,Fwd,False
bwd_2000_3418,q1,95.4,305.4,102.55,107.64,Bwd,False
fwd_2000_3424,q4,112.35,295.0,102.73,107.65,Fwd,False
bwd_2000_3454,q3,109.2,241.6,103.64,107.66,Bwd,False
fwd_2000_3425,q2,101.92,295.0,102.77,107.69,Fwd,False
bwd_2000_3449,q3,108.17,251.5,103.5,107.69,Bwd,False
fwd_2000_3430,q5,131.27,286.4,102.92,107.7,Fwd,False
fwd_2000_3429,q4,113.62,290.1,102.88,107.72,Fwd,False
fwd_2000_3450,q4,114.83,254.5,103.5,107.74,Fwd,False
fwd_2000_3461,q2,103.22,236.0,103.85,107.78,Fwd,False
fwd_2000_3479,q3,107.54,205.5,104.38,107.81,Fwd,False
bwd_2000_3445,truck,87.63,269.2,103.36,107.85,Bwd,False
fwd_2000_3432,q1,96.64,293.8,102.96,107.86,Fwd,False
fwd_2000_3433,q5,129.72,292.1,103.0,107.87,Fwd,False
bwd_2000_3431,q4,113.08,295.6,102.95,107.88,Bwd,False
bwd_2000_3440,q4,114.96,280.6,103.23,107.9,Bwd,False
fwd_2000_3434,q1,99.52,292.1,103.04,107.91,Fwd,False
fwd_2000_3435,q5,124.84,290.7,103.08,107.92,Fwd,False
bwd_2000_3436,q3,111.34,290.2,103.09,107.93,Bwd,False
bwd_2000_3477,q3,109.3,218.2,104.32,107.95,Bwd,False
fwd_2000_3437,q2,101.12,290.6,103.12,107.96,Fwd,False
bwd_2000_3468,q5,119.09,235.7,104.05,107.97,Bwd,False
fwd_2000_3438,q2,102.96,290.4,103.15,107.99,Fwd,False
fwd_2000_3439,q3,110.67,289.7,103.19,108.02,Fwd,False
fwd_2000_3441,q4,112.43,288.9,103.23,108.05,Fwd,False
fwd_2000_3442,q3,111.41,288.1,103.27,108.07,Fwd,False
fwd_2000_3443,q2,102.18,288.2,103.31,108.11,Fwd,False
fwd_2000_3444,q4,112.67,287.4,103.35,108.14,Fwd,False
fwd_2000_3446,q4,115.0,286.5,103.38,108.16,Fwd,False
fwd_2000_3447,q3,109.93,285.9,103.42,108.19,Fwd,False
fwd_2000_3448,q5,118.11,284.8,103.46,108.21,Fwd,False
fwd_2000_3451,q3,110.03,281.8,103.54,108.23,Fwd,False
fwd_2000_3452,q3,111.4,281.1,103.58,108.26,Fwd,False
fwd_2000_3453,q5,122.21,279.8,103.62,108.28,Fwd,False
fwd_2000_3470,q2,102.98,252.2,104.12,108.32,Fwd,False
bwd_2000_3472,q1,93.09,249.4,104.18,108.34,Bwd,False
fwd_2000_3508,q3,107.51,184.8,105.27,108.35,Fwd,False
bwd_2000_3463,q2,106.35,267.7,103.91,108.37,Bwd,False
fwd_2000_3455,q1,99.63,284.4,103.65,108.39,Fwd,False
bwd_2000_3459,q3,109.16,277.5,103.77,108.4,Bwd,False
fwd_2000_3456,q4,113.38,283.6,103.69,108.42,Fwd,False
fwd_2000_3457,q4,117.66,282.5,103.73,108.44,Fwd,False
fwd_2000_3458,q4,112.13,281.7,103.77,108.46,Fwd,False
fwd_2000_3460,q2,105.26,281.5,103.81,108.5,Fwd,False
fwd_2000_3462,q5,120.21,278.1,103.88,108.52,Fwd,False
fwd_2000_3464,q3,110.34,277.4,103.92,108.55,Fwd,False
fwd_2000_3488,q2,105.97,235.5,104.65,108.58,Fwd,False
fwd_2000_3497,q5,121.97,220.5,104.92,108.6,Fwd,False
fwd_2000_3507,q1,98.97,204.9,105.23,108.65,Fwd,False
fwd_2000_3465,q1,93.5,288.4,103.96,108.77,Fwd,False
fwd_2000_3466,q4,114.23,287.5,104.0,108.79,Fwd,False
fwd_2000_3467,q4,115.6,286.5,104.04,108.81,Fwd,False
fwd_2000_3474,q3,109.67,276.6,104.23,108.84,Fwd,False
fwd_2000_3487,q4,115.39,254.9,104.62,108.86,Fwd,False
fwd_2000_3496,q5,119.48,239.9,104.88,108.88,Fwd,False
fwd_2000_3473,q1,94.1,286.6,104.19,108.97,Fwd,False
fwd_2000_3475,q5,132.29,282.6,104.27,108.98,Fwd,False
fwd_2000_3476,q4,115.42,281.6,104.31,109.0,Fwd,False
fwd_2000_3478,q4,112.86,280.8,104.35,109.03,Fwd,False
fwd_2000_3480,q4,113.41,277.6,104.42,109.05,Fwd,False
fwd_2000_3482,q5,121.69,276.3,104.46,109.07,Fwd,False
fwd_2000_3483,q5,123.93,274.8,104.5,109.08,Fwd,False
fwd_2000_3484,q4,116.46,273.7,104.54,109.1,Fwd,False
fwd_2000_3485,q3,108.8,273.3,104.58,109.13,Fwd,False
fwd_2000_3489,q4,116.26,267.7,104.69,109.15,Fwd,False
fwd_2000_3491,q3,110.07,267.1,104.73,109.18,Fwd,False
fwd_2000_3492,q4,114.72,266.2,104.77,109.2,Fwd,False
fwd_2000_3493,q3,109.25,265.7,104.81,109.23,Fwd,False
fwd_2000_3544,q2,106.14,175.4,106.35,109.27,Fwd,False
fwd_2000_3494,q1,99.82,270.2,104.85,109.35,Fwd,False
fwd_2000_3500,q4,115.78,262.3,105.0,109.37,Fwd,False
fwd_2000_3501,q5,129.58,260.7,105.04,109.38,Fwd,False
fwd_2000_3502,q5,118.56,259.5,105.08,109.4,Fwd,False
fwd_2000_3532,q3,111.57,208.2,105.96,109.43,Fwd,False
fwd_2000_3543,q2,105.23,189.5,106.31,109.47,Fwd,False
fwd_2000_3503,q1,99.91,269.9,105.12,109.61,Fwd,False
fwd_2000_3505,q2,101.86,269.8,105.15,109.65,Fwd,False
fwd_2000_3506,q4,116.59,268.8,105.19,109.67,Fwd,False
fwd_2000_3510,q5,120.45,263.0,105.31,109.69,Fwd,False
fwd_2000_3511,q5,132.84,261.2,105.35,109.7,Fwd,False
fwd_2000_3530,q4,113.99,228.0,105.92,109.72,Fwd,False
bwd_2000_3481,truck,85.02,317.2,104.45,109.74,Bwd,False
fwd_2000_3512,q2,103.98,262.7,105.38,109.76,Fwd,False
bwd_2000_3486,q2,102.41,311.3,104.59,109.78,Bwd,False
fwd_2000_3514,q4,114.77,261.8,105.42,109.79,Fwd,False
bwd_2000_3490,q4,114.25,304.4,104.73,109.8,Bwd,False
fwd_2000_3515,q4,114.52,260.9,105.46,109.81,Fwd,False
bwd_2000_3499,q5,122.62,289.1,105.0,109.82,Bwd,False
bwd_2000_3504,q5,118.54,281.9,105.14,109.83,Bwd,False
fwd_2000_3542,q4,112.89,213.9,106.27,109.83,Fwd,False
fwd_2000_3598,q3,111.67,114.0,107.96,109.86,Fwd,False
bwd_2000_3495,q1,97.7,300.8,104.86,109.88,Bwd,False
bwd_2000_3527,q3,109.65,245.3,105.82,109.91,Bwd,False
bwd_2000_3522,q2,103.53,255.3,105.68,109.94,Bwd,False
bwd_2000_3513,q5,120.8,272.8,105.41,109.95,Bwd,False
bwd_2000_3531,q2,105.02,242.0,105.95,109.99,Bwd,False
bwd_2000_3536,truck,90,236.4,106.09,110.03,Bwd,False
bwd_2000_3518,q1,90.79,272.3,105.55,110.08,Bwd,False
bwd_2000_3509,q2,103.61,290.7,105.27,110.12,Bwd,False
bwd_2000_3568,q2,102.15,188.4,107.05,110.19,Bwd,False
bwd_2000_3563,q3,109.31,198.3,106.91,110.21,Bwd,False
bwd_2000_3554,q5,128.08,215.5,106.64,110.23,Bwd,False
bwd_2000_3540,q5,127.82,240.7,106.23,110.24,Bwd,False
fwd_2000_3516,q1,94.06,286.7,105.5,110.28,Fwd,False
fwd_2000_3517,q4,113.05,285.9,105.54,110.3,Fwd,False
fwd_2000_3519,q2,106.72,285.4,105.58,110.33,Fwd,False
fwd_2000_3520,q3,111.17,284.7,105.62,110.36,Fwd,False
fwd_2000_3597,q3,108.26,148.0,107.92,110.39,Fwd,False
bwd_2000_3559,q2,105.72,217.5,106.77,110.4,Bwd,False
bwd_2000_3549,q4,116.01,235.3,106.5,110.42,Bwd,False
bwd_2000_3545,q4,113.96,244.8,106.36,110.44,Bwd,False
fwd_2000_3521,truck,90,299.6,105.65,110.65,Fwd,False
fwd_2000_3523,q2,106.94,299.4,105.69,110.68,Fwd,False
fwd_2000_3524,q3,109.49,298.7,105.73,110.71,Fwd,False
fwd_2000_3525,q4,116.12,297.7,105.77,110.73,Fwd,False
fwd_2000_3526,q1,98.09,298.0,105.81,110.77,Fwd,False
fwd_2000_3528,q5,132.57,296.2,105.85,110.78,Fwd,False
fwd_2000_3529,q4,114.02,295.3,105.88,110.81,Fwd,False
fwd_2000_3541,q4,113.89,275.9,106.23,110.83,Fwd,False
fwd_2000_3533,q1,96.9,292.5,106.0,110.88,Fwd,False
bwd_2000_3613,q2,105.81,149.1,108.41,110.89,Bwd,False
fwd_2000_3534,q3,107.1,292.0,106.04,110.91,Fwd,False
bwd_2000_3599,q4,113.46,175.2,108.0,110.92,Bwd,False
fwd_2000_3535,q4,117.75,290.9,106.08,110.92,Fwd,False
bwd_2000_3590,q5,120.01,192.6,107.73,110.94,Bwd,False
fwd_2000_3537,q2,106.88,290.4,106.12,110.95,Fwd,False
bwd_2000_3595,q4,114.53,185.9,107.86,110.96,Bwd,False
fwd_2000_3538,q4,113.48,289.6,106.15,110.98,Fwd,False
fwd_2000_3539,q5,128.34,288.0,106.19,110.99,Fwd,False
fwd_2000_3588,q1,98.18,203.1,107.65,111.04,Fwd,False
fwd_2000_3587,q5,128.8,206.1,107.62,111.05,Fwd,False
bwd_2000_3604,q3,109.86,174.9,108.14,111.05,Bwd,False
fwd_2000_3585,q4,117.68,209.7,107.58,111.07,Fwd,False
bwd_2000_3618,q4,112.52,151.9,108.55,111.08,Bwd,False
fwd_2000_3596,q3,110.75,192.9,107.88,111.1,Fwd,False
fwd_2000_3612,q3,107.02,164.7,108.38,111.13,Fwd,False
fwd_2000_3546,q1,90.24,298.9,106.38,111.37,Fwd,False
fwd_2000_3547,q1,98.43,298.9,106.42,111.4,Fwd,False
bwd_2000_3586,q1,100.44,229.3,107.59,111.41,Bwd,False
fwd_2000_3548,q3,108.26,298.3,106.46,111.43,Fwd,False
bwd_2000_3577,q5,120.4,246.9,107.32,111.43,Bwd,False
bwd_2000_3609,q5,122.62,190.6,108.27,111.45,Bwd,False
fwd_2000_3550,q1,92.97,298.8,106.5,111.48,Fwd,False
fwd_2000_3551,q1,97.71,298.9,106.54,111.52,Fwd,False
bwd_2000_3581,q2,101.4,244.0,107.45,111.52,Bwd,False
fwd_2000_3552,q2,103.86,298.5,106.58,111.55,Fwd,False
bwd_2000_3572,q2,104.02,262.3,107.18,111.55,Bwd,False
fwd_2000_3553,q1,90.46,299.6,106.62,111.61,Fwd,False
fwd_2000_3664,q3,108.88,103.0,109.92,111.64,Fwd,False
fwd_2000_3555,q1,86.53,312.4,106.65,111.86,Fwd,False
fwd_2000_3556,q5,123.71,311.1,106.69,111.88,Fwd,False
fwd_2000_3557,q1,93.78,311.4,106.73,111.92,Fwd,False
fwd_2000_3558,truck,87.37,310.9,106.77,111.95,Fwd,False
fwd_2000_3560,q3,109.67,310.5,106.81,111.98,Fwd,False
fwd_2000_3561,q2,102.46,310.2,106.85,112.02,Fwd,False
fwd_2000_3562,q5,117.97,309.1,106.88,112.04,Fwd,False
fwd_2000_3564,q4,117.83,307.9,106.92,112.05,Fwd,False
fwd_2000_3565,q4,113.47,307.0,106.96,112.08,Fwd,False
fwd_2000_3566,q5,119.31,305.7,107.0,112.1,Fwd,False
fwd_2000_3567,q2,102.52,305.7,107.04,112.13,Fwd,False
fwd_2000_3569,q4,113.93,304.8,107.08,112.16,Fwd,False
fwd_2000_3570,q3,108.21,304.2,107.12,112.19,Fwd,False
fwd_2000_3571,q4,112.39,303.4,107.15,112.21,Fwd,False
fwd_2000_3573,q4,112.79,302.6,107.19,112.23,Fwd,False
fwd_2000_3574,q5,118.96,301.4,107.23,112.25,Fwd,False
fwd_2000_3575,q3,109.14,300.9,107.27,112.28,Fwd,False
fwd_2000_3576,q4,112.87,300.1,107.31,112.31,Fwd,False
fwd_2000_3578,q3,109.93,299.5,107.35,112.34,Fwd,False
fwd_2000_3579,q3,110.71,298.8,107.38,112.36,Fwd,False
bwd_2000_3645,q3,111.66,180.9,109.36,112.38,Bwd,False
bwd_2000_3636,q5,122.66,198.3,109.09,112.4,Bwd,False
fwd_2000_3580,q2,101.44,299.1,107.42,112.41,Fwd,False
fwd_2000_3582,q4,117.49,298.1,107.46,112.43,Fwd,False
fwd_2000_3583,q3,110.0,297.3,107.5,112.45,Fwd,False
fwd_2000_3584,q4,113.67,296.4,107.54,112.48,Fwd,False
fwd_2000_3611,q1,100.16,250.7,108.35,112.52,Fwd,False
fwd_2000_3662,q2,103.45,160.4,109.88,112.56,Fwd,False
bwd_2000_3640,q2,106.85,205.5,109.23,112.65,Bwd,False
fwd_2000_3594,q1,86.75,292.9,107.85,112.73,Fwd,False
fwd_2000_3589,q3,109.04,303.8,107.69,112.76,Fwd,False
fwd_2000_3591,q5,118.62,302.7,107.73,112.78,Fwd,False
fwd_2000_3592,q1,100.2,302.5,107.77,112.81,Fwd,False
fwd_2000_3593,q1,98.22,302.5,107.81,112.85,Fwd,False
fwd_2000_3610,q3,110.69,274.1,108.31,112.88,Fwd,False
fwd_2000_3600,q1,96.25,295.1,108.0,112.92,Fwd,False
fwd_2000_3660,q5,120.29,187.9,109.81,112.94,Fwd,False
bwd_2000_3631,q1,100.25,240.8,108.95,112.97,Bwd,False
fwd_2000_3658,q2,106.83,191.9,109.77,112.97,Fwd,False
fwd_2000_3665,q5,118.45,181.6,109.96,112.99,Fwd,False
bwd_2000_3627,q2,105.93,250.9,108.82,113.0,Bwd,False
fwd_2000_3673,q3,111.82,169.2,110.19,113.01,Fwd,False
bwd_2000_3622,q3,108.47,260.8,108.68,113.03,Bwd,False
fwd_2000_3601,truck,86.33,312.4,108.04,113.25,Fwd,False
fwd_2000_3602,q2,104.92,312.3,108.08,113.28,Fwd,False
fwd_2000_3603,q3,109.61,311.5,108.12,113.31,Fwd,False
fwd_2000_3605,q1,89.11,312.5,108.15,113.36,Fwd,False
fwd_2000_3606,q4,113.14,311.7,108.19,113.39,Fwd,False
fwd_2000_3607,q3,112.03,310.9,108.23,113.41,Fwd,False
fwd_2000_3608,q5,127.45,309.3,108.27,113.42,Fwd,False
fwd_2000_3614,q1,99.02,302.5,108.42,113.46,Fwd,False
fwd_2000_3615,q1,99.31,302.4,108.46,113.5,Fwd,False
fwd_2000_3616,q5,121.96,301.1,108.5,113.52,Fwd,False
fwd_2000_3617,q2,106.17,300.6,108.54,113.55,Fwd,False
fwd_2000_3619,q2,105.43,300.2,108.58,113.58,Fwd,False
fwd_2000_3620,q2,105.25,299.8,108.62,113.61,Fwd,False
fwd_2000_3621,q2,104.76,299.4,108.65,113.64,Fwd,False
fwd_2000_3623,q3,107.2,298.9,108.69,113.67,Fwd,False
fwd_2000_3624,q2,103.79,298.7,108.73,113.71,Fwd,False
fwd_2000_3625,q3,109.27,298.1,108.77,113.74,Fwd,False
fwd_2000_3626,q1,99.55,298.3,108.81,113.78,Fwd,False
fwd_2000_3628,q4,116.85,297.3,108.85,113.8,Fwd,False
fwd_2000_3629,q2,101.91,297.2,108.88,113.84,Fwd,False
fwd_2000_3630,q2,105.08,296.8,108.92,113.87,Fwd,False
fwd_2000_3632,q5,120.94,295.6,108.96,113.89,Fwd,False
fwd_2000_3633,q5,120.06,294.3,109.0,113.91,Fwd,False
fwd_2000_3634,q2,102.67,294.3,109.04,113.94,Fwd,False
fwd_2000_3635,q2,102.47,294.1,109.08,113.98,Fwd,False
fwd_2000_3637,q2,103.37,293.9,109.12,114.01,Fwd,False
fwd_2000_3638,q5,125.56,292.5,109.15,114.03,Fwd,False
bwd_2000_3659,q1,93.64,257.1,109.77,114.06,Bwd,False
fwd_2000_3639,q1,97.57,293.0,109.19,114.08,Fwd,False
bwd_2000_3654,q3,111.1,266.9,109.64,114.08,Bwd,False
fwd_2000_3641,q2,101.66,292.9,109.23,114.11,Fwd,False
bwd_2000_3649,q3,108.71,276.8,109.5,114.11,Bwd,False
bwd_2000_3663,q4,113.57,253.6,109.91,114.14,Bwd,False
fwd_2000_3642,q2,102.95,292.6,109.27,114.15,Fwd,False
fwd_2000_3643,q1,94.84,293.4,109.31,114.2,Fwd,False
fwd_2000_3644,q1,98.85,293.5,109.35,114.24,Fwd,False
fwd_2000_3646,q5,122.91,292.2,109.38,114.25,Fwd,False
fwd_2000_3647,q4,113.48,291.3,109.42,114.28,Fwd,False
fwd_2000_3648,q4,117.41,290.2,109.46,114.3,Fwd,False
fwd_2000_3650,q2,105.69,289.8,109.5,114.33,Fwd,False
fwd_2000_3674,q5,123.31,247.0,110.23,114.35,Fwd,False
fwd_2000_3651,q1,91.31,295.3,109.54,114.46,Fwd,False
fwd_2000_3652,q3,108.18,294.8,109.58,114.49,Fwd,False
fwd_2000_3653,q4,113.06,293.9,109.62,114.51,Fwd,False
fwd_2000_3655,q1,97.94,294.1,109.65,114.56,Fwd,False
bwd_2000_3677,q1,97.2,254.9,110.32,114.57,Bwd,False
fwd_2000_3656,q5,119.11,293.0,109.69,114.58,Fwd,False
